1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   30.15,   25.89,   54.27,   70.55,   54.57,   75.81,   21.94,   20.79,   60.85,  334.26,  174.53,   39.70,   10.74,  154.59,   36.58,   90.27,   45.55,  173.67,   83.63,  251.69,   59.25,  230.93,   36.80,   10.36,  101.43,  224.21,  239.62,   87.10,   14.06,   13.71,   42.24,   36.72,    7.11,   14.82,   10.44,   19.60,    9.92,    8.05,   15.35,   14.57,  224.74, 3734.40,  102.46,   10.09,   66.82,   73.13,   11.96,   86.43,   40.34,
   30.32,   25.89,   55.34,   71.18,   55.54,   75.81,   21.94,   20.79,   60.85,  341.21,  175.81,   39.88,   10.74,  155.51,   36.73,   90.61,   45.45,  174.60,   85.28,  252.13,   58.98,  232.64,   37.32,   10.36,  102.35,  226.07,  245.72,   87.30,   14.27,   13.88,   42.61,   37.09,    7.15,   14.82,   10.53,   19.51,   10.00,    8.16,   15.44,   14.75,  222.50, 3802.48,  102.01,   10.05,   66.91,   73.22,   12.05,   87.78,   41.21,
   30.70,   26.08,   55.43,   70.82,   55.36,   75.63,   21.94,   20.51,   61.12,  338.89,  175.81,   39.97,   10.74,  156.90,   36.68,   90.72,   45.79,  173.67,   85.74,  251.69,   59.52,  225.80,   37.60,   10.44,  102.35,  229.79,  241.03,   86.40,   14.23,   13.88,   42.47,   36.77,    7.15,   14.82,   10.48,   19.51,   10.00,    8.13,   15.39,   14.71,  222.95, 3763.58,  102.46,   10.05,   67.55,   73.31,   12.05,   87.15,   41.21,
   30.87,   26.13,   54.63,   71.36,   55.54,   75.63,   21.89,   20.56,   60.57,  338.89,  175.81,   39.44,   10.74,  155.98,   36.92,   91.41,   45.79,  175.07,   85.65,  250.35,   59.43,  227.51,   37.32,   10.48,  102.80,  226.53,  232.12,   89.10,   14.14,   13.80,   42.06,   36.91,    7.14,   14.86,   10.48,   19.60,    9.92,    8.11,   15.39,   14.75,  221.15, 3700.37,  101.55,   10.18,   67.46,   72.68,   12.01,   88.59,   41.07,
   30.91,   26.13,   54.98,   71.72,   55.90,   76.17,   22.03,   20.51,   61.12,  340.74,  176.66,   39.75,   10.65,  154.13,   36.58,   91.18,   45.84,  175.54,   84.91,  247.69,   59.88,  226.23,   37.27,   10.23,  102.35,  224.21,  229.77,   89.70,   14.06,   13.67,   41.55,   36.81,    7.15,   14.86,   10.48,   19.51,    9.96,    8.13,   15.31,   14.66,  222.05, 3666.33,  100.65,    9.91,   67.09,   72.32,   11.92,   88.14,   40.25,
   30.40,   26.22,   54.27,   71.99,   55.90,   76.17,   21.89,   20.51,   60.76,  344.45,  175.38,   39.79,   10.79,  152.74,   37.31,   92.43,   45.84,  175.07,   85.92,  250.35,   59.52,  223.23,   37.46,    9.93,  102.35,  224.21,  230.71,   94.80,   14.23,   13.71,   41.28,   36.68,    7.15,   14.74,   10.44,   19.47,    9.88,    8.08,   15.19,   14.62,  220.70, 3578.80,  100.65,    9.72,   68.18,   72.23,   12.01,   88.59,   40.16,
   30.40,   25.89,   53.55,   72.08,   56.07,   77.24,   21.80,   20.32,   59.75,  342.59,  174.96,   39.57,   10.70,  151.81,   37.26,   93.00,   45.89,  176.94,   84.91,  250.35,   59.25,  224.51,   37.55,    9.97,  102.35,  223.28,  234.46,   93.20,   14.23,   13.71,   42.01,   37.27,    7.19,   14.74,   10.48,   19.51,    9.88,    8.06,   15.68,   14.53,  221.60, 3695.50,  101.10,    9.81,   68.00,   73.58,   12.01,   88.23,   39.93,
   29.52,   25.28,   54.72,   71.63,   55.99,   78.04,   21.66,   20.23,   59.93,  336.58,  173.68,   39.53,   10.65,  152.27,   36.97,   93.23,   46.08,  176.00,   83.45,  250.35,   58.35,  219.81,   37.46,   10.06,  102.35,  220.95,  232.59,   90.30,   14.10,   13.75,   41.69,   36.63,    7.04,   14.62,   10.30,   19.33,    9.75,    7.99,   15.55,   14.49,  220.25, 3627.43,  101.55,    9.72,   68.00,   74.29,   11.96,   90.03,   39.48,
   30.23,   25.42,   53.64,   71.90,   55.99,   78.04,   21.94,   20.32,   59.02,  340.28,  172.41,   38.70,   10.79,  151.81,   36.39,   92.55,   45.89,  175.54,   83.45,  248.13,   57.63,  220.24,   36.67,    9.89,  101.89,  220.02,  228.37,   91.20,   14.01,   13.63,   41.92,   36.40,    7.03,   14.62,   10.44,   19.33,    9.66,    7.98,   15.41,   14.40,  221.15, 3564.22,  100.65,    9.72,   67.91,   73.04,   11.88,   89.94,   39.61,
