1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505
38.85,32.34,45.05,72.63,60.88,75.65,28.96,59.07,23.74,68.31,51.44,339.27,39.85,10.91,151,24.15,55.89,19.31,29.54,95.32,38.16,17.2,60.74,224.48,57.95,8.74,80.29,386.31,182.39,137.58,15.07,13.41,37.93,41.19,7.86,15.02,21.26,10.84,15.34,13.52,189.68,1150.72,82.53,19.28,10.1,176.8,55.53,12.56,74.21
38.12,32.04,44.64,72.36,60.07,75.29,28.58,58.46,23.56,67.35,52.38,346.56,39.18,10.86,149.2,23.63,55.2,18.89,29.99,93.49,37.84,16.96,60.14,224.48,57.19,8.82,80.29,381.49,180.54,137.58,14.82,13.3,37.45,40.85,7.78,14.69,21.05,10.65,15.04,13.34,186.46,1160.27,82.19,19.09,10.15,179.25,55.27,12.48,73.2
37.31,31.83,44.64,71.91,59.89,75.29,28.24,57.93,23.47,67.35,50.98,339.72,39.05,11,147.86,23.37,54.92,18.89,29.41,93.49,38.44,17.15,59.44,223.23,59.05,8.64,79.86,377.99,176.37,132.62,14.74,13.22,36.8,40.22,7.7,14.73,20.93,10.54,14.85,13.34,187.84,1122.07,81.42,19.13,9.88,169.97,54.93,12.48,74.11
37.78,31.91,44.55,71.36,59.81,74.56,28.24,57.93,23.29,68.75,50.32,336.08,39.39,11.17,147.86,23.37,54.92,18.8,29.7,93.04,38.6,17.67,59.7,224.48,58.63,8.71,79.68,366.6,180.08,130.13,14.91,13.22,37.11,40.73,7.73,14.52,20.8,10.58,15,13.3,184.63,1126.84,80.91,19.17,10.01,168.01,53.65,12.48,74.21
37.57,31.87,44.39,71,59.81,74.38,28.66,57.84,23.29,69.18,50.32,343.37,39.26,11.48,148.31,24.33,55.27,19.05,30.08,94.86,38.99,17.63,60.22,232.79,59.05,8.69,79.68,356.53,180.08,129.14,14.82,13.22,37.02,40.52,7.76,14.64,20.93,10.65,15,13.3,184.63,1083.87,80.74,19.44,9.97,168.99,53.65,12.48,74.94
36.71,31.78,43.63,71.72,59.63,74.83,28.41,57.58,23.25,68.31,49.29,346.11,38.71,11.39,148.31,23.85,55.96,19.31,30.12,92.12,38.4,17.67,60.91,231.96,59.05,8.81,79.68,360.91,184.71,127.65,14.66,13.33,37.45,40.31,7.81,14.69,20.71,10.58,14.93,13.34,184.17,1079.1,80.14,19.55,10.51,169.48,52.96,12.56,75.58
37.48,31.78,43.55,71.72,59.72,74.01,28.49,57.41,23.25,67.78,49.76,342.92,39.26,11.35,145.16,23.98,56.45,18.93,30.62,93.04,37.72,17.72,60.74,229.88,59.13,8.84,79.51,365.29,187.95,127.15,14.78,13.33,37.19,39.85,7.84,14.69,20.71,10.54,14.85,13.34,184.17,1098.2,79.97,19.59,10.42,171.43,52.71,12.6,74.11
37.48,31.66,43.55,71.91,60.16,74.29,28.83,57.41,23.47,68.05,50.88,343.83,38.97,11.22,148.76,23.94,56.87,19.01,31.07,93.95,38.32,17.58,59.01,240.28,60.82,8.81,79.6,363.97,188.87,130.13,14.99,13.41,37.76,39.76,7.87,14.73,20.76,10.58,15,13.41,180.95,1098.2,80.74,19.59,10.33,168.5,53.05,12.56,76.04
37.74,31.66,43.47,71.54,59,73.56,28.79,57.58,23.83,68.31,49.95,344.28,38.63,11.17,148.31,24.15,57.22,18.93,30.78,94.4,40.97,17.53,59.18,241.11,63.01,8.64,79.6,363.97,184.71,129.64,14.78,13.49,37.72,39.09,7.85,14.56,20.76,10.62,14.93,13.37,178.2,1064.77,79.97,19.75,10.15,169.97,52.79,12.6,75.03
