1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   29.67,   28.82,   38.12,   62.47,   42.75,   56.21,   26.88,   59.74,   22.11,   53.51,   29.65,    9.28,   89.53,   19.60,   56.54,   15.49,   23.97,   84.06,   40.65,   23.43,   78.52,  229.41,   54.44,   11.51,   73.41,   43.66,  275.82,  261.60,   14.49,   11.10,   10.76,   26.92,   22.70,    5.65,   11.74,   17.06,    6.86,    7.50,   10.67,   10.97,  131.33,   80.14,   20.63,   12.57,  431.71,   55.77,   29.55,   77.36,   25.11,
   29.43,   28.51,   38.19,   61.08,   42.26,   55.79,   26.33,   60.06,   22.07,   53.51,   29.43,    9.24,   90.37,   19.36,   56.89,   15.53,   24.12,   82.94,   41.89,   23.90,   79.69,  230.49,   54.28,   11.91,   73.26,   45.95,  273.35,  273.38,   14.62,   10.99,   10.63,   27.01,   22.88,    5.65,   11.66,   17.02,    6.85,    7.50,   10.77,   10.91,  132.63,   80.14,   20.63,   13.02,  455.49,   55.77,   29.47,   75.19,   25.15,
   29.82,   28.63,   38.71,   61.57,   42.26,   56.54,   26.26,   59.98,   22.24,   53.93,   29.65,    9.65,   90.79,   19.80,   56.72,   15.45,   24.16,   83.20,   41.82,   24.13,   78.91,  229.05,   53.75,   11.60,   73.49,   46.52,  271.71,  277.79,   14.66,   11.13,   10.76,   27.13,   23.18,    5.70,   11.66,   17.13,    6.99,    7.62,   10.86,   11.07,  133.50,   82.46,   20.47,   13.07,  462.95,   56.16,   29.27,   75.54,   25.77,
   29.59,   28.70,   39.30,   61.82,   42.59,   56.54,   26.61,   60.06,   22.15,   54.79,   29.84,    9.74,   89.95,   19.84,   56.42,   15.34,   23.78,   82.94,   41.09,   23.71,   79.69,  225.44,   53.37,   11.33,   73.49,   46.62,  266.36,  271.90,   14.57,   11.17,   10.76,   27.21,   23.18,    5.71,   11.74,   17.17,    6.98,    7.65,   10.89,   11.07,  133.50,   82.46,   20.27,   12.62,  462.95,   55.77,   28.84,   74.41,   25.86,
   30.76,   29.01,   39.30,   62.31,   43.00,   56.78,   26.29,   59.26,   22.15,   54.79,   29.95,    9.70,   90.37,   19.88,   57.01,   15.45,   23.51,   84.23,   41.45,   23.48,   78.13,  226.52,   53.52,   11.78,   73.65,   48.24,  266.36,  262.09,   14.62,   11.10,   10.73,   27.21,   23.14,    5.69,   11.70,   17.17,    6.92,    7.68,   10.92,   11.10,  133.93,   81.69,   20.50,   13.48,  458.75,   56.16,   29.35,   74.15,   25.98,
   30.45,   28.90,   39.16,   63.04,   43.25,   57.36,   26.26,   59.10,   21.98,   54.51,   29.50,    9.53,   89.11,   19.96,   57.37,   15.34,   24.46,   82.86,   41.01,   23.62,   76.57,  225.44,   52.39,   11.64,   73.88,   47.24,  261.83,  272.88,   14.49,   10.96,   10.66,   26.96,   23.03,    5.68,   11.66,   16.87,    6.93,    7.62,   10.99,   10.97,  136.11,   82.84,   20.44,   13.29,  461.08,   57.32,   29.15,   73.72,   25.61,
   30.37,   28.66,   39.53,   63.04,   43.33,   57.03,   25.67,   59.26,   22.07,   54.22,   29.43,    9.49,   89.95,   19.68,   56.72,   15.00,   24.16,   84.40,   39.33,   22.65,   75.08,  225.80,   51.63,   11.33,   74.27,   47.14,  265.12,  266.50,   14.62,   11.03,   10.76,   26.96,   22.84,    5.75,   11.82,   16.64,    6.91,    7.62,   10.96,   11.03,  136.54,   82.46,   20.11,   12.89,  468.08,   58.18,   28.92,   75.45,   25.61,
   30.45,   28.86,   40.34,   63.86,   44.49,   57.45,   26.22,   60.70,   22.15,   54.72,   29.69,    9.61,   89.95,   20.08,   57.07,   14.96,   24.08,   84.49,   39.33,   23.25,   75.71,  230.49,   50.56,   11.55,   74.12,   46.90,  280.35,  277.30,   14.62,   11.20,   10.83,   27.45,   23.18,    5.80,   12.06,   17.17,    6.94,    7.74,   11.08,   11.13,  136.98,   81.69,   20.14,   13.16,  468.08,   58.42,   29.31,   76.32,   25.90,
   30.49,   28.97,   40.05,   64.52,   46.65,   58.19,   26.45,   61.98,   22.28,   55.08,   29.84,    9.99,   90.79,   20.12,   57.31,   15.11,   24.08,   85.17,   40.79,   23.48,   75.94,  240.93,   52.01,   12.35,   73.81,   48.15,  279.53,  279.76,   14.79,   11.27,   10.89,   27.66,   23.29,    6.09,   12.14,   17.24,    6.98,    7.81,   11.18,   11.13,  136.98,   81.69,   20.50,   14.06,  466.21,   57.71,   29.59,   76.58,   26.06,
   30.49,   28.74,   39.90,   64.27,   45.90,   58.19,   26.84,   61.34,   22.32,   54.72,   29.65,    9.74,   89.11,   20.00,   54.63,   14.96,   23.85,   84.49,   40.36,   23.48,   73.52,  241.29,   52.92,   12.09,   73.26,   47.86,  279.53,  277.79,   14.66,   11.20,   10.92,   27.49,   23.03,    5.98,   11.90,   17.24,    6.94,    7.81,   11.14,   11.13,  137.41,   80.53,   20.18,   14.29,  455.49,   57.56,   29.11,   76.66,   25.73,
   30.33,   28.70,   40.12,   63.70,   46.32,   58.44,   26.68,   60.94,   22.32,   54.72,   29.50,    9.61,   89.95,   20.00,   52.06,   14.51,   23.47,   83.29,   39.55,   23.02,   70.08,  240.93,   51.25,   12.35,   73.26,   46.33,  278.29,  268.96,   14.49,   11.17,   10.89,   27.45,   22.73,    6.01,   11.82,   17.02,    6.93,    7.78,   11.05,   11.10,  137.41,   81.30,   19.69,   14.20,  438.70,   57.25,   28.14,   75.37,   25.73,
