1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   40.45,   34.10,   45.25,   62.48,   54.77,   62.35,   27.78,   45.78,   23.69,   61.87,   41.71,  407.57,   35.65,   11.78,  160.40,   31.73,   74.69,   18.27,   35.63,  118.23,   35.35,   19.28,   72.03,  260.12,   64.94,   12.85,   80.21,  380.17,  238.46,  137.09,   15.17,   13.58,   44.38,   43.64,    8.25,   13.40,   20.77,   10.02,   16.10,   13.84,  208.74, 2111.02,   84.25,   24.80,   13.12,  178.09,   56.96,   12.43,   62.53,
   40.02,   34.19,   45.08,   62.39,   54.77,   62.09,   27.78,   46.03,   23.51,   62.39,   41.24,  405.30,   35.90,   11.78,  155.92,   32.17,   74.23,   18.06,   35.63,  119.13,   35.02,   19.24,   72.03,  260.12,   64.52,   13.25,   80.21,  377.12,  242.12,  136.09,   15.37,   13.54,   44.12,   43.25,    8.25,   13.31,   20.77,    9.98,   16.14,   13.81,  208.29, 2063.26,   84.33,   24.17,   13.35,  180.57,   56.96,   12.43,   61.63,
   40.02,   34.32,   44.11,   61.86,   53.64,   62.27,   27.39,   46.55,   23.64,   63.87,   41.43,  410.30,   35.28,   11.83,  152.34,   31.95,   74.76,   17.57,   35.67,  119.13,   34.90,   19.05,   72.12,  257.20,   64.52,   13.12,   80.13,  370.61,  237.55,  137.58,   15.17,   13.47,   43.94,   42.85,    8.26,   13.31,   20.85,   10.02,   16.03,   13.70,  209.66, 1991.62,   83.91,   23.70,   13.16,  175.60,   57.65,   12.50,   61.72,
   39.80,   34.19,   45.34,   62.03,   53.90,   61.73,   27.39,   46.55,   23.64,   63.17,   40.55,  413.49,   35.28,   11.74,  152.34,   31.38,   73.01,   17.40,   35.84,  119.13,   35.06,   18.54,   70.53,  257.20,   64.43,   12.76,   80.21,  358.88,  238.46,  135.60,   14.61,   13.43,   43.51,   42.81,    8.27,   13.14,   20.64,    9.90,   15.84,   13.55,  212.40, 1919.98,   84.59,   22.64,   12.98,  173.11,   57.83,   12.50,   61.18,
   39.46,   33.84,   44.90,   61.41,   53.21,   60.85,   27.25,   46.90,   23.42,   63.61,   40.59,  407.57,   35.07,   11.69,  154.58,   31.12,   73.32,   17.32,   35.63,  118.23,   35.43,   18.87,   71.95,  255.12,   63.50,   13.34,   79.95,  371.04,  240.29,  136.09,   14.57,   13.32,   43.60,   42.85,    8.24,   13.22,   20.56,    9.90,   15.76,   13.55,  206.46, 2048.93,   83.31,   22.72,   13.44,  182.07,   57.31,   12.43,   61.27,
   39.93,   34.28,   45.43,   62.03,   55.11,   62.53,   27.65,   46.72,   23.69,   63.61,   41.99,  434.87,   35.69,   12.00,  156.82,   30.64,   74.84,   17.48,   35.42,  121.39,   35.88,   18.78,   72.39,  260.95,   64.68,   13.12,   80.39,  392.76,  236.63,  135.10,   14.73,   13.58,   44.46,   43.68,    8.33,   13.40,   21.02,    9.98,   16.03,   13.84,  207.37, 2020.28,   84.16,   22.68,   13.26,  180.08,   57.57,   12.54,   62.80,
   39.72,   34.28,   45.43,   61.68,   54.59,   62.18,   27.52,   46.72,   23.55,   63.43,   42.41,  438.50,   34.73,   12.00,  157.72,   31.69,   74.38,   17.44,   36.17,  120.94,   34.90,   18.68,   72.92,  266.79,   64.94,   12.54,   80.47,  387.12,  228.87,  137.58,   14.69,   13.50,   44.38,   43.51,    8.35,   13.31,   20.93,    9.90,   15.95,   13.81,  203.26, 2025.05,   83.99,   22.84,   12.89,  181.57,   57.74,   12.54,   63.34,
   39.46,   34.32,   44.11,   60.70,   53.12,   60.76,   27.03,   45.86,   23.42,   62.48,   41.01,  416.22,   32.31,   11.87,  157.72,   31.17,   73.09,   17.28,   35.59,  119.13,   34.53,   18.45,   72.48,  266.37,   62.49,   12.76,   80.13,  389.29,  218.36,  136.09,   14.57,   13.32,   43.34,   42.77,    8.14,   13.22,   20.85,    9.94,   15.58,   13.55,  204.63, 1986.84,   83.22,   22.13,   13.12,  187.04,   57.48,   12.39,   61.27,
   39.46,   34.67,   44.11,   60.53,   53.82,   61.11,   27.65,   45.86,   23.37,   63.87,   40.97,  416.67,   32.06,   11.91,  157.72,   31.73,   74.61,   17.65,   36.37,  120.94,   34.08,   18.54,   74.07,  264.29,   59.96,   12.58,   80.21,  394.50,  219.73,  137.58,   14.69,   13.35,   43.94,   43.07,    8.25,   13.27,   20.89,    9.90,   15.80,   13.70,  201.89, 2025.05,   84.33,   22.41,   13.12,  185.55,   57.57,   12.50,   62.26,
   38.89,   34.32,   44.11,   60.26,   53.64,   60.76,   27.25,   45.26,   23.42,   63.00,   41.43,  411.21,   31.81,   12.05,  152.34,   32.03,   73.70,   16.74,   36.46,  121.84,   35.26,   18.41,   73.36,  267.62,   60.30,   12.76,   80.56,  395.81,  222.02,  137.58,   14.61,   13.35,   43.94,   43.51,    8.18,   13.31,   20.89,    9.98,   15.73,   13.77,  201.89, 2029.83,   83.99,   23.19,   13.35,  186.05,   57.74,   12.50,   61.36,
   38.55,   34.14,   43.15,   59.99,   52.95,   59.61,   27.17,   44.31,   23.37,   62.56,   41.20,  399.39,   30.98,   11.78,  152.34,   31.99,   72.78,   16.16,   36.42,  120.04,   35.35,   17.85,   73.63,  269.29,   60.30,   12.54,   80.30,  389.29,  225.67,  136.59,   14.41,   13.20,   43.12,   43.38,    8.12,   13.05,   20.52,    9.86,   15.43,   13.70,  201.89, 2020.28,   83.22,   22.37,   13.21,  186.05,   57.48,   12.47,   60.55,
   38.85,   34.19,   42.80,   61.24,   53.47,   60.76,   26.90,   44.31,   23.42,   62.13,   41.85,  425.77,   30.98,   11.65,  152.34,   32.08,   72.71,   16.41,   36.50,  118.68,   35.35,   17.44,   73.80,  270.96,   60.72,   12.36,   80.39,  380.17,  228.87,  131.13,   14.37,   13.24,   43.08,   43.12,    8.08,   12.96,   20.77,    9.90,   15.58,   13.81,  205.55, 2034.60,   83.82,   21.55,   13.30,  177.59,   57.74,   12.50,   62.26,
   38.72,   34.41,   42.93,   61.86,   53.47,   61.11,   27.17,   44.23,   23.51,   63.00,   42.46,  449.88,   30.73,   11.87,  153.24,   32.60,   73.09,   16.29,   37.08,  122.74,   35.67,   17.81,   75.13,  275.13,   62.41,   12.80,   80.82,  382.34,  226.13,  132.62,   14.41,   13.35,   43.43,   43.42,    8.25,   13.14,   20.85,    9.94,   15.80,   13.92,  206.92, 2091.92,   84.42,   21.55,   13.53,  182.56,   57.74,   12.58,   61.63,
   39.76,   34.58,   42.93,   62.21,   54.33,   61.73,   27.30,   44.23,   23.55,   63.00,   43.25,  445.33,   31.39,   12.40,  152.79,   32.69,   73.62,   16.25,   38.03,  125.45,   36.40,   18.08,   76.45,  276.79,   63.50,   13.12,   81.17,  382.34,  229.33,  136.09,   14.69,   13.50,   43.94,   43.68,    8.24,   13.27,   20.68,    9.98,   15.95,   13.99,  212.85, 2235.20,   83.99,   21.43,   13.86,  188.04,   58.08,   12.62,   62.80,
   39.15,   34.49,   43.63,   62.03,   54.85,   61.73,   27.08,   44.31,   23.33,   63.00,   43.53,  447.60,   31.10,   12.40,  157.27,   32.86,   73.32,   16.37,   38.16,  125.00,   36.57,   18.68,   77.43,  278.88,   63.42,   13.07,   81.08,  386.68,  233.44,  134.60,   14.65,   13.39,   43.60,   43.51,    8.19,   13.09,   20.81,    9.94,   15.84,   13.95,  212.85, 2230.42,   83.99,   21.70,   13.86,  190.02,   58.17,   12.47,   62.80,
   39.89,   34.84,   43.67,   63.10,   55.37,   61.91,   27.08,   44.23,   23.55,   63.00,   43.90,  453.06,   31.31,   12.27,  163.99,   32.77,   73.47,   16.29,   37.54,  125.00,   36.69,   18.27,   76.37,  280.13,   64.09,   12.98,   80.82,  391.03,  231.61,  134.60,   14.57,   13.39,   44.03,   43.68,    8.25,   13.14,   20.89,    9.98,   15.95,   13.99,  218.79, 2201.77,   84.08,   21.43,   13.81,  187.04,   58.00,   12.58,   63.43,
   39.33,   34.84,   43.28,   62.39,   54.77,   61.65,   27.08,   44.40,   23.42,   62.48,   43.29,  448.97,   31.31,   12.36,  161.30,   32.86,   73.39,   16.25,   37.49,  125.45,   36.69,   18.08,   77.78,  276.79,   64.09,   13.07,   80.13,  391.03,  230.70,  134.11,   14.45,   13.35,   43.60,   43.55,    8.41,   13.01,   20.77,    9.90,   15.88,   13.84,  221.53, 2278.18,   83.56,   21.12,   13.77,  194.50,   57.14,   12.47,   62.35,
   39.15,   34.49,   43.37,   62.39,   55.37,   61.56,   26.86,   44.06,   23.55,   61.35,   43.20,  445.78,   31.19,   12.22,  162.20,   32.51,   74.08,   16.49,   37.45,  125.45,   36.32,   18.18,   76.90,  276.79,   64.09,   12.85,   80.30,  397.11,  240.29,  133.11,   14.41,   13.32,   43.69,   43.20,    8.35,   13.09,   20.77,    9.86,   15.80,   13.88,  217.42, 2316.39,   83.39,   21.70,   13.40,  192.51,   56.28,   12.50,   62.35,
   39.20,   34.54,   43.85,   62.56,   55.72,   62.18,   26.86,   43.97,   23.64,   61.96,   43.20,  443.96,   31.35,   12.31,  168.47,   32.51,   73.92,   16.45,   37.45,  126.35,   36.65,   18.36,   76.90,  279.29,   65.27,   13.07,   80.30,  404.06,  239.83,  133.61,   14.57,   13.39,   43.43,   43.51,    8.37,   13.18,   20.85,    9.86,   15.84,   13.92,  221.08, 2268.63,   83.99,   22.02,   13.53,  198.98,   57.83,   12.50,   63.07,
   39.28,   34.67,   43.85,   62.92,   55.98,   62.09,   27.08,   43.80,   23.64,   62.30,   43.29,  441.69,   31.31,   12.13,  167.57,   32.64,   73.85,   16.33,   37.70,  127.71,   36.65,   18.13,   76.45,  280.96,   64.94,   13.07,   80.65,  404.06,  239.38,  136.09,   14.57,   13.47,   43.86,   43.60,    8.34,   13.31,   20.93,    9.90,   15.84,   13.92,  220.16, 2278.18,   84.33,   22.17,   13.72,  197.98,   57.74,   12.54,   62.80,
