1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   28.58,   27.90,   38.19,   63.21,   42.51,   56.29,   23.65,   55.33,   21.14,   52.58,   27.52,    8.78,   84.49,   17.39,   53.61,   13.72,   20.91,   76.59,   42.85,   22.28,   80.47,  225.44,   53.37,   10.40,   71.46,   46.28,  268.83,  205.15,   14.79,   10.33,   10.01,   24.52,   21.66,    5.11,   10.43,   15.78,    6.43,    6.97,   10.07,   10.29,  123.50,   78.22,   18.22,   10.22,  353.39,   52.57,   28.61,   72.51,   24.57,
   29.16,   28.05,   38.27,   62.96,   43.75,   56.12,   23.84,   55.73,   21.48,   52.58,   27.71,    8.82,   87.85,   17.59,   52.89,   14.40,   21.86,   77.19,   40.50,   22.47,   77.58,  221.48,   53.60,   10.62,   71.69,   46.52,  267.59,  193.38,   14.62,   10.50,   10.14,   25.13,   22.07,    5.22,   10.91,   16.19,    6.57,    7.19,   10.26,   10.48,  126.54,   78.60,   18.94,   10.04,  356.65,   52.65,   29.08,   72.86,   24.57,
   29.75,   28.01,   38.56,   62.23,   43.09,   56.29,   23.81,   55.65,   21.39,   52.43,   28.15,    8.78,   87.01,   17.63,   52.24,   14.25,   22.02,   77.53,   40.94,   21.68,   76.96,  223.64,   54.13,   10.45,   72.24,   45.85,  261.83,  190.43,   14.66,   10.43,   10.11,   25.01,   21.66,    5.19,   10.75,   15.97,    6.41,    7.10,   10.11,   10.39,  128.28,   79.37,   19.20,   10.08,  361.31,   52.72,   29.78,   73.38,   24.99,
   29.94,   28.01,   38.93,   63.04,   43.25,   56.12,   23.88,   56.29,   21.39,   52.22,   28.23,    8.78,   89.53,   17.87,   53.61,   14.21,   22.17,   77.62,   42.55,   22.05,   78.91,  225.44,   54.89,   10.40,   72.95,   46.81,  255.24,  196.81,   14.92,   10.50,   10.11,   25.58,   21.85,    5.27,   10.87,   15.97,    6.56,    7.16,   10.04,   10.48,  130.02,   78.60,   19.30,   10.04,  372.04,   52.88,   29.31,   73.20,   25.40,
   30.06,   28.17,   38.64,   63.29,   43.42,   55.46,   24.12,   56.61,   21.48,   52.43,   28.23,    8.86,   90.79,   17.83,   53.91,   14.17,   22.40,   78.13,   41.97,   21.96,   79.69,  226.16,   54.66,   10.49,   72.32,   47.05,  259.36,  204.66,   14.92,   10.57,   10.24,   26.03,   22.33,    5.35,   10.95,   16.12,    6.64,    7.31,   10.07,   10.57,  131.76,   78.99,   19.56,   10.08,  379.03,   52.33,   29.94,   73.03,   25.86,
   29.67,   28.05,   38.79,   62.96,   42.84,   54.31,   23.88,   55.97,   21.27,   52.58,   28.08,    8.82,   90.37,   17.91,   54.27,   13.98,   22.09,   77.70,   41.75,   21.59,   80.47,  224.72,   53.45,   10.58,   72.71,   46.04,  261.00,  207.61,   14.62,   10.43,   10.08,   25.66,   22.00,    5.22,   10.71,   15.93,    6.54,    7.13,    9.98,   10.39,  130.89,   78.60,   19.07,   10.36,  387.42,   52.10,   29.78,   71.64,   25.28,
   29.40,   27.93,   38.41,   62.14,   42.51,   53.90,   23.96,   56.61,   21.39,   52.36,   27.71,    9.03,   89.95,   18.15,   54.57,   14.51,   22.09,   77.96,   41.75,   22.51,   81.64,  230.85,   54.36,   10.54,   72.32,   48.05,  267.59,  221.84,   14.62,   10.47,   10.11,   25.95,   22.03,    5.34,   10.75,   15.89,    6.57,    7.25,   10.01,   10.42,  130.89,   77.45,   19.13,   10.36,  400.94,   51.71,   30.92,   71.56,   25.03,
   29.40,   27.93,   38.71,   61.57,   42.34,   53.40,   23.88,   56.37,   21.18,   52.00,   27.63,    8.86,   89.95,   18.23,   53.73,   14.02,   21.86,   78.39,   42.33,   21.87,   77.04,  228.69,   54.74,   10.67,   72.09,   46.62,  265.12,  237.06,   14.53,   10.40,   10.04,   25.95,   21.81,    5.29,   10.87,   15.82,    6.57,    7.25,   10.04,   10.35,  130.46,   76.29,   18.77,   10.40,  390.22,   52.02,   29.15,   71.47,   24.65,
   28.85,   27.70,   37.90,   59.20,   40.68,   50.76,   23.22,   55.17,   21.02,   51.72,   26.96,    8.74,   87.85,   17.75,   52.36,   13.72,   21.02,   77.53,   41.38,   21.68,   74.07,  226.88,   53.07,   10.18,   72.01,   43.56,  263.47,  220.86,   14.36,   10.29,    9.91,   25.17,   21.44,    5.17,   10.63,   15.59,    6.43,    7.07,    9.89,   10.20,  128.28,   77.83,   18.32,    9.95,  386.95,   53.82,   28.21,   69.31,   24.49,
