1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2448,2454,2498,2618,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3481,3673,4904,4938,6505,9904,
27.02,26.93,33.3,65.64,45.16,65.65,23.75,55.81,23,48.56,28.01,11.11,74.8,17.86,49.38,20.87,24.48,71.27,51.07,29.44,82.99,199.15,60.22,11.07,72.41,60.36,221.38,344.69,15.92,10.97,10.84,23.79,21.56,5.93,11.14,16.74,7.62,7.33,10.36,10.75,137.6,76.74,23.4,11.14,342.66,51.17,31.47,71.96,21.17,
27.83,27.3,34.29,65.89,46.93,65.82,24.34,55.98,23.16,48.95,28.46,11.11,74.8,18.01,50.21,21.1,24.78,72.04,51,29.68,84.91,202.06,61.88,11.21,73.03,61.11,225.08,348.67,15.97,11.01,10.9,24.1,21.53,5.93,11.47,17,7.69,7.33,10.42,10.82,138.9,78.05,23.59,11.36,337.54,51.4,31.88,72.76,21.21,
27.87,27.26,34.25,66.38,47.19,66.78,24.12,56.71,23.16,49.46,28.31,10.95,75.22,18.36,51.04,21.29,25.05,72.04,51.07,29.35,86.45,201.69,61.66,11.21,73.26,61.3,225.91,350.43,15.74,11.11,10.9,24.3,21.64,5.96,11.3,17.23,7.67,7.49,10.51,10.82,138.47,76.9,23.28,11.32,338.94,51.17,32.87,74.5,21.45,
27.64,27.15,34.75,65.81,46.93,66,24.08,56.38,23.12,49.46,28.57,10.9,77.55,17.97,50.71,21.33,25.08,71.87,51.64,29.16,86.06,203.51,61.81,11.12,73.33,63.17,225.5,333.25,15.88,11.11,10.87,24.1,21.56,5.97,11.3,17.3,7.67,7.36,10.39,10.88,137.6,76.9,23.4,11.23,330.54,51.88,33,73.86,21.29,
27.95,27.3,35.17,65.81,47.69,66.43,24.12,55.73,23.16,49.53,28.68,10.78,78.47,18.11,50.71,21.52,24.97,71.78,51.78,29.01,86.06,200.6,60.15,11.16,73.41,62.23,224.67,316.08,15.79,11.04,10.94,24.14,21.53,5.97,11.34,17.23,7.64,7.46,10.36,10.94,137.6,76.9,23.65,11.18,330.54,51.95,32.5,75.14,21.33,
27.95,27.3,34.92,66.5,47.44,65.73,23.86,54.18,23.12,48.88,28.5,10.61,78.38,17.83,50.99,21.36,23.91,70.98,50.93,28.68,87.6,192.61,59.24,10.84,73.57,61.01,226.32,298.41,15.79,10.97,10.87,24.06,21.34,5.93,11.22,17.04,7.64,7.2,10.33,10.94,138.47,77.76,23.56,11,330.54,52.58,31.8,75.59,21.17,
27.71,27.51,35.49,67.1,46.17,65.38,23.93,53.69,23.12,49.79,28.61,10.69,78.88,17.15,49.99,21.33,23.05,70.18,50.29,28.44,85.68,192.61,58.11,10.52,73.72,61.01,218.09,299.39,15.92,10.9,10.87,23.91,21.23,5.87,11.22,16.89,7.64,7.36,10.27,10.94,138.47,76.54,23.06,10.78,307.7,53.99,31.68,75.68,21.21,
28.41,27.62,35.03,66.33,46.61,65.73,24.15,53.69,22.96,51.08,28.68,10.65,79.64,17.22,49.88,20.72,22.63,69.29,49.87,28.87,86.83,192.61,58.03,10.61,73.57,61.95,217.68,307.24,16.01,10.97,10.87,24.18,21.34,5.9,11.18,17.42,7.87,7.52,10.51,11,139.34,77.03,22.78,10.87,307.7,56.58,31.51,75.68,20.96,
27.87,27.4,34.78,64.77,45.29,64.68,23.56,53.28,22.79,50.18,28.13,10.39,77.63,17.26,48.33,20.56,22.29,67.16,49.65,28.39,87.21,188.61,57.73,10.33,72.18,58.11,210.68,295.46,15.7,10.9,10.77,23.71,20.94,5.83,11.02,17.45,7.81,7.45,10.45,10.91,136.29,76.86,22.59,10.55,306.3,55.33,31.27,72.95,20.92,
27.91,27.51,34.71,64.6,45.29,64.68,23.86,53.12,22.63,49.85,28.24,10.35,78.13,16.9,48.27,20.72,22.44,67.25,49.58,27.54,84.14,190.06,57.73,10.33,72.33,56.98,204.1,282.7,15.52,11.11,10.87,23.87,20.98,5.83,10.98,17.53,7.71,7.39,10.45,10.94,137.16,76.62,22.56,10.41,310.5,56.11,30.19,73.49,21.33,
27.91,27.48,34.71,66.5,46.96,66,24.27,52.3,22.21,49.79,28.42,10.39,77.47,16.97,48.55,20.68,22.5,66.99,49.58,26.68,84.14,191.15,57.51,10.15,72.33,53.05,207.94,281.72,15.52,11.04,10.9,23.95,21.16,5.84,10.98,17.23,7.7,7.36,10.27,10.94,137.16,77.03,22.25,9.92,311.43,55.72,28.25,75.68,21.62,
