1101,1102,1216,1301,1303,1326,1402,2002,2105,2201,2207,2227,2301,2303,2308,2311,2317,2324,2325,2330,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2884,2885,2886,2887,2890,2891,2892,2912,3008,3045,3474,3481,4904,4938,5880,6505,9904,
39.22,35.39,46.93,69.46,62.8,65.55,28.77,23.95,64.69,40.18,449.01,251.04,35.64,13.95,180.15,37.93,72.57,22.41,43.41,134.3,77.78,277.79,65.37,14.69,89.63,378.08,317.37,135.1,15.54,14.72,50.08,44.82,9.5,15.37,14.08,22.68,11.81,10.59,16.33,14.95,218.68,2642.66,98.29,40.55,14.51,67.83,75.02,13.33,63.91,41.97,
38.95,35.3,47.75,69.74,63.72,66.87,28.91,24.04,65.05,39.99,455.11,250.2,35.99,14.17,182.46,38.61,73.76,22.15,44.36,137.09,79.25,280.45,65.99,14.74,90.18,371.32,317.37,135.6,15.71,14.84,51.7,45.14,9.68,15.37,14.08,22.82,11.89,10.63,16.45,14.95,218.68,2637.83,100.09,40.5,14.56,68.37,76.54,13.45,64.19,43.41,
39.63,35.48,48.02,70.48,64.18,68.94,29.22,24.13,66.15,39.61,450.42,253.54,36.61,14.45,180.61,38.74,74.07,23.2,44.36,136.16,81.19,281.78,66.16,14.18,89.73,379.43,339.5,139.57,15.79,14.93,51.61,45.14,9.59,15.53,14.21,22.9,11.85,10.68,16.49,15.03,213.97,2661.99,99.19,39.2,14.23,68.55,78.06,13.5,66.65,42.94,
39.45,35.48,47.75,70.48,62.99,70.07,29.31,23.95,64.96,39.33,452.3,251.45,35.68,14.31,178.31,38.7,74.15,23.12,44.18,133.36,80.82,281.34,65.01,14.09,89.73,379.43,329.62,136.09,15.71,14.88,50.98,45.45,9.55,15.45,14.08,22.73,11.89,10.68,16.41,14.95,211.14,2604.01,97.39,36.7,14.37,68.1,77.34,13.41,68.07,42.06,
39.63,35.67,48.02,70.85,63.54,69.6,29.59,24.27,65.96,39.61,448.54,251.45,35.9,14.08,177.38,39.33,73.6,23.29,43.24,133.36,80.54,283.11,65.72,14.09,90,380.33,325.85,134.11,15.79,15.01,51.61,45.68,9.72,15.57,14.12,22.77,11.98,10.72,16.6,15.07,212.56,2579.86,99.64,36.95,14.18,67.74,77.52,13.5,67.69,41.41,
39.4,35.48,48.29,71.32,64.18,69.7,29.36,24.18,65.87,39.19,447.6,252.7,35.41,13.95,178.77,38.83,73.68,23.64,43.32,137.09,81,280.45,65.28,13.9,90.36,379.88,329.62,132.62,15.84,15.05,52.06,46.05,9.81,15.37,14.21,22.95,12.03,10.76,16.72,15.07,211.61,2604.01,97.39,37.9,14.23,68.46,77.7,13.5,68.63,41.41,
39.31,35.3,48.11,72.44,65.55,70.64,29.31,24.13,65.69,39.33,444.78,248.53,35.01,13.95,178.31,39.47,73.52,23.68,44.36,137.09,80.08,282.23,65.99,14.32,90.45,378.08,326.32,134.11,15.75,15.05,51.79,45.95,9.72,15.41,14.31,23.12,12.07,10.76,16.96,15.11,216.33,2613.68,99.64,40.2,14.65,67.92,79.13,13.5,69.11,42.9,
39.36,35.21,46.84,72.63,65.92,69.89,29.04,24.04,64.96,39.57,440.08,250.2,34.35,13.81,180.61,39.01,74.23,23.68,44.79,134.3,80.27,280.89,66.25,14.23,89.91,374.02,331.03,132.12,15.84,15.13,51.52,46.05,9.72,15.41,14.26,23.04,12.03,10.76,17.24,15.19,213.97,2584.69,98.29,40.5,14.6,68.1,79.84,13.45,68.35,42.06,
39.18,34.76,46.2,71.79,66.2,69.7,28.55,23.8,64.6,39.04,434.45,245.2,33.99,13.31,176,37.97,72.89,23.55,42.94,133.36,79.35,278.68,66.43,14.09,88.55,359.15,328.67,129.64,15.49,14.97,50.62,45.86,9.68,15.29,14.31,22.86,11.94,10.63,17.43,15.03,213.5,2652.33,94.23,39.6,14.23,65.65,77.88,13.41,67.69,41.13,
39.4,35.12,46.84,72.72,66.93,71.68,29.36,24.18,65.14,39.14,441.49,243.11,34.44,13.44,180.15,39.15,73.84,25.04,43.5,137.09,80.82,283.11,66.96,14.13,89.09,368.61,329.62,131.62,15.67,15.05,51.43,46.23,9.86,15.41,14.35,23.21,12.07,10.8,17.79,15.15,213.97,2690.98,93.78,39.45,14.23,65.02,79.13,13.5,70.05,41.64,
39.27,34.94,46.2,72.44,67.21,71.11,29,23.99,65.42,38.52,442.43,244.78,34.79,13.08,177.38,38.79,73.04,24.65,42.68,132.9,80.54,285.33,66.34,14.32,88.64,361.4,331.5,128.15,15.67,14.97,51.25,46.05,9.9,15.37,14.4,23.04,11.94,10.76,17.67,15.03,211.14,2715.13,93.33,38.85,14.37,65.2,77.97,13.5,70.34,40.85,
39.09,35.03,45.93,71.88,67.21,71.77,28.73,23.99,64.87,38.14,444.78,248.12,33.95,12.8,176,37.79,73.44,24.34,42.55,133.36,80.08,283.11,68.28,14.55,88.82,351.49,330.56,128.64,15.67,15.01,51.88,45.77,9.81,15.45,14.31,23.08,11.85,10.76,17.75,14.99,208.31,2835.91,93.33,39.15,14.37,66.01,78.5,13.54,70.9,40.01,
39.4,35.12,46.11,73.19,68.58,72.05,28.95,24.04,65.24,38.09,441.02,246.45,33.95,12.85,175.53,38.74,72.89,24.52,42.94,132.9,80.17,283.11,68.19,14.51,89,352.39,334.32,128.15,15.62,15.05,51.7,46.23,9.81,15.41,14.26,23.08,12.03,10.84,17.79,14.99,208.31,2845.57,95.59,39,14.42,66.47,77.16,13.54,71,38.8,
39.4,34.94,45.84,73.28,69.04,71.68,29.04,24.18,64.69,37.9,445.25,246.45,34.61,12.89,176,39.65,72.81,24.91,42.85,133.83,80.82,294.21,68.02,14.13,89,362.31,356.93,127.15,15.67,15.09,52.06,46.77,9.86,15.53,14.62,23.26,11.98,10.92,17.83,15.07,210.2,2961.52,96.04,39.95,14.23,66.11,78.59,13.54,72.42,39.73,
40.62,35.35,46.11,73.74,70.41,73.75,29.4,24.18,65.14,39.04,454.17,249.79,34.92,13.35,179.23,40.23,73.84,24.78,44.7,137.09,80.91,297.31,69.7,14.27,89.73,363.21,353.16,129.14,15.88,15.46,55.67,48.96,10.53,15.77,15.57,24.84,12.43,11.25,18.98,15.31,213.97,3038.82,97.39,40.3,14.51,67.01,83.87,13.71,74.31,40.8,
40.48,35.76,46.2,75.05,72.43,74.78,29.86,24.37,66.78,39.38,460.28,250.62,35.15,13.4,181.54,41.32,74.86,24.78,44.53,142.22,81.19,299.09,69.43,14.88,90.27,377.63,354.57,132.62,15.88,15.5,55.22,48.87,10.84,16.49,15.93,24.84,12.43,11.29,19.13,15.31,218.68,3009.83,98.74,39.9,14.84,67.28,83.96,13.79,75.25,41.22,
40.26,35.8,46.57,75.33,71.7,74.97,30.04,24.55,66.24,39.42,465.92,254.37,35.95,13.63,182,42.18,74.94,24.78,45.04,141.29,82.75,300.42,69.61,14.88,90.18,369.97,357.87,132.12,16.22,15.83,57.48,50.05,11.51,17.38,16.34,24.62,12.7,11.53,19.37,15.55,218.68,3091.96,98.74,40,14.93,67.28,84.05,14.13,76.95,41.22,
