1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   36.28,   33.27,   46.72,   71.91,   58.91,   76.29,   28.11,   61.17,   29.05,   22.98,   68.13,   48.26,  313.73,   43.67,   11.04,  134.37,   24.81,   51.72,   18.08,   29.08,   99.88,   36.57,   18.06,   63.68,  195.38,   56.94,    8.86,   80.72,  354.34,  159.24,  143.05,   14.26,   13.37,   36.76,   36.79,    7.47,   13.24,   21.01,   10.69,   14.40,   13.26,  197.48,  952.09,   82.44,   21.26,   10.38,  188.04,   55.61,   12.60,   73.38,
   35.56,   32.68,   46.05,   70.36,   57.57,   74.65,   27.85,   60.56,   29.65,   22.76,   68.66,   48.26,  306.44,   43.25,   10.95,  135.72,   24.72,   51.45,   18.17,   28.92,   99.42,   35.66,   17.48,   63.34,  197.46,   57.36,    8.69,   80.03,  378.87,  167.11,  150.00,   14.18,   13.26,   36.15,   36.58,    7.40,   13.20,   20.67,   10.62,   14.21,   13.15,  195.19,  949.22,   81.34,   21.37,   10.10,  175.34,   55.96,   12.52,   71.83,
   35.09,   32.12,   45.14,   69.18,   56.24,   73.74,   27.43,   60.38,   28.86,   22.62,   67.96,   46.77,  300.05,   42.58,   10.95,  132.13,   24.63,   51.17,   18.04,   28.25,   97.14,   36.38,   17.29,   61.87,  194.55,   56.77,    8.82,   80.46,  376.68,  165.26,  139.57,   14.10,   13.14,   35.71,   35.95,    7.37,   13.16,   20.63,   10.73,   13.95,   13.04,  194.73,  959.73,   80.83,   20.76,   10.06,  166.06,   55.02,   12.56,   71.46,
   34.91,   32.04,   44.64,   69.18,   56.95,   73.74,   27.43,   61.09,   29.15,   22.80,   68.13,   46.86,  303.70,   42.75,   10.91,  130.33,   24.90,   51.72,   18.17,   28.88,   97.60,   35.82,   16.10,   62.04,  194.55,   58.80,    8.40,   80.72,  378.43,  166.19,  145.04,   14.18,   13.22,   35.93,   36.49,    7.38,   13.16,   20.46,   10.76,   14.18,   13.08,  196.11,  947.31,   82.95,   20.52,    9.38,  161.66,   55.36,   12.52,   71.92,
   35.13,   32.34,   44.14,   69.54,   57.22,   73.83,   27.98,   60.91,   28.76,   22.85,   67.43,   46.95,  304.61,   42.58,   11.04,  130.33,   25.03,   51.79,   17.58,   28.59,   97.60,   36.06,   16.10,   62.47,  189.56,   59.81,    8.49,   80.46,  376.24,  167.58,  151.49,   14.10,   13.10,   35.58,   36.32,    7.38,   13.37,   20.34,   10.65,   14.25,   12.93,  197.48,  959.73,   83.04,   20.56,    9.42,  166.06,   55.53,   12.56,   71.83,
   35.13,   31.91,   45.30,   69.09,   56.32,   73.01,   27.64,   60.82,   28.76,   22.71,   64.81,   45.93,  305.52,   43.33,   10.95,  130.33,   25.38,   51.38,   17.74,   28.63,   96.68,   35.35,   15.72,   62.38,  187.07,   57.11,    8.35,   80.46,  374.92,  163.87,  151.49,   14.10,   13.18,   35.71,   36.07,    7.34,   13.28,   20.38,   10.43,   14.14,   13.01,  194.73,  959.73,   83.29,   20.52,    9.29,  168.01,   55.87,   12.56,   71.37,
   35.09,   32.04,   44.64,   68.90,   56.15,   73.74,   27.47,   60.38,   28.86,   22.58,   64.81,   46.16,  300.05,   41.53,   10.77,  130.78,   25.46,   52.07,   17.20,   28.42,   95.32,   35.43,   14.96,   61.87,  187.90,   55.08,    8.07,   79.94,  373.17,  166.65,  148.02,   14.18,   13.03,   35.58,   36.20,    7.29,   13.11,   20.08,   10.47,   14.21,   12.93,  191.06,  959.73,   82.53,   19.63,    8.90,  166.55,   55.44,   12.56,   71.46,
   35.60,   32.21,   45.05,   69.81,   57.66,   74.56,   27.43,   60.21,   29.15,   22.71,   65.24,   46.77,  300.96,   43.17,   10.73,  131.23,   25.72,   51.79,   18.04,   28.79,   95.77,   35.35,   15.29,   60.74,  188.73,   55.59,    7.96,   80.46,  363.54,  167.58,  153.98,   14.18,   13.07,   35.89,   36.32,    7.28,   13.24,   20.46,   10.54,   14.21,   13.01,  189.22,  953.04,   82.53,   19.63,    9.08,  155.31,   54.84,   12.48,   72.93,
   35.09,   31.87,   44.80,   68.27,   56.24,   72.92,   27.04,   60.56,   28.61,   22.35,   64.46,   46.39,  298.23,   40.65,   10.64,  130.33,   25.72,   51.72,   17.66,   28.25,   93.95,   35.11,   15.29,   58.75,  185.40,   54.58,    7.99,   79.94,  361.35,  165.73,  152.98,   14.10,   12.91,   35.41,   36.07,    7.18,   13.16,   20.17,   10.32,   14.18,   12.90,  183.25,  948.27,   81.68,   19.25,    9.09,  149.94,   54.84,   12.37,   71.00,
