1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   35.68,   31.53,   45.64,   70.09,   55.79,   72.83,   27.47,   61.35,   29.35,   22.98,   67.78,   46.49,  298.68,   41.91,   11.17,  130.33,   24.50,   52.49,   18.89,   28.71,   92.58,   36.10,   19.34,   66.45,  195.38,   54.07,   10.24,   81.33,  320.17,  150.91,  132.12,   14.01,   13.07,   35.63,   33.31,    7.27,   12.90,   20.26,    9.99,   14.51,   12.97,  190.60,  951.13,   88.91,   22.34,   12.88,  262.76,   63.32,   12.45,   70.55,
   36.20,   31.74,   45.64,   70.63,   57.04,   75.02,   27.85,   62.14,   29.15,   22.94,   67.43,   46.30,  300.96,   41.53,   11.04,  128.98,   24.72,   52.14,   20.11,   29.37,   93.95,   36.10,   19.29,   65.85,  190.81,   53.48,    9.83,   80.89,  322.36,  148.13,  131.62,   13.89,   13.07,   35.45,   33.23,    7.25,   12.82,   19.89,    9.99,   14.63,   12.93,  190.14,  945.40,   88.06,   22.19,   12.11,  268.62,   63.32,   12.45,   70.91,
   36.45,   32.25,   47.97,   72.45,   58.82,   75.93,   28.62,   62.66,   29.70,   23.16,   68.48,   47.52,  308.72,   42.75,   11.57,  133.48,   25.42,   52.84,   19.94,   29.91,   95.77,   37.68,   19.44,   66.71,  191.64,   55.17,    9.96,   81.15,  329.37,  153.23,  132.12,   14.10,   13.33,   36.58,   34.37,    7.37,   13.33,   20.51,   10.36,   14.85,   13.26,  192.43,  974.05,   88.06,   22.58,   12.15,  267.65,   63.32,   12.60,   72.65,
   36.80,   32.89,   47.14,   71.91,   58.73,   76.47,   28.54,   62.31,   29.75,   23.25,   68.57,   47.52,  309.63,   42.24,   11.39,  133.03,   25.46,   52.77,   19.31,   29.75,   94.86,   37.17,   19.20,   66.28,  194.96,   54.41,    9.73,   81.33,  332.44,  153.69,  134.11,   14.10,   13.37,   36.71,   34.17,    7.40,   13.41,   20.64,   10.43,   14.85,   13.26,  195.65,  983.60,   88.48,   22.27,   11.92,  275.46,   62.29,   12.60,   73.11,
   36.58,   33.18,   47.64,   70.63,   58.02,   74.65,   29.52,   63.89,   29.80,   23.16,   72.25,   48.17,  304.16,   42.83,   11.31,  133.03,   24.85,   52.28,   19.39,   29.99,   93.95,   37.21,   18.87,   65.85,  191.64,   54.58,    9.50,   81.07,  326.74,  146.75,  125.17,   14.10,   13.33,   36.71,   34.72,    7.42,   13.45,   20.68,   10.47,   14.89,   13.26,  191.51,  954.95,   88.91,   22.11,   11.15,  262.28,   61.60,   12.60,   72.10,
   37.31,   33.27,   47.81,   71.00,   58.47,   75.47,   29.52,   63.98,   29.85,   23.07,   71.37,   47.98,  305.52,   41.53,   11.62,  131.23,   25.20,   52.70,   19.31,   29.83,   95.77,   37.33,   19.01,   66.28,  195.38,   54.75,    9.50,   80.63,  331.56,  148.13,  125.66,   14.10,   13.45,   37.41,   35.39,    7.45,   13.54,   20.84,   10.69,   14.93,   13.30,  194.27,  954.95,   85.08,   22.38,   11.38,  266.18,   59.64,   12.75,   73.57,
   36.97,   33.35,   47.47,   71.00,   58.29,   74.47,   29.26,   63.36,   29.75,   23.11,   71.20,   47.24,  308.26,   41.99,   11.35,  132.13,   25.29,   52.35,   19.77,   29.33,   95.77,   37.05,   18.91,   66.11,  192.47,   54.83,    9.36,   80.55,  334.63,  149.99,  127.65,   14.01,   13.37,   37.67,   36.26,    7.51,   13.54,   20.89,   10.62,   14.93,   13.23,  195.65,  950.18,   83.38,   21.57,   11.11,  259.35,   59.29,   12.68,   72.56,
   36.80,   33.86,   46.05,   70.54,   58.56,   74.83,   29.01,   63.28,   29.90,   23.11,   69.54,   47.52,  316.01,   43.17,   11.17,  133.03,   25.81,   52.42,   19.69,   29.17,   97.14,   37.17,   18.58,   65.33,  184.57,   55.25,    9.27,   80.29,  336.82,  153.69,  125.17,   13.93,   13.37,   37.67,   35.86,    7.58,   13.67,   20.84,   10.65,   15.04,   13.30,  195.65,  950.18,   81.00,   20.45,   10.74,  258.86,   59.29,   12.71,   73.02,
   36.97,   33.78,   45.97,   69.72,   58.11,   73.47,   29.26,   63.80,   29.95,   23.11,   69.62,   47.61,  311.45,   42.49,   10.91,  132.13,   25.33,   51.45,   18.63,   29.21,   95.77,   37.17,   18.10,   63.34,  173.76,   56.18,    8.86,   80.63,  336.82,  149.99,  125.17,   14.01,   13.30,   37.89,   36.06,    7.51,   13.45,   20.84,   10.69,   15.00,   13.26,  193.35,  926.30,   82.44,   20.52,   10.06,  240.79,   59.55,   12.60,   73.20,
