1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   40.78,   32.29,   41.67,   69.18,   57.31,   69.19,   27.17,   55.92,   22.89,   68.48,   47.98,  331.06,   36.70,   11.08,  150.10,   26.16,   57.77,   17.32,   31.20,   98.51,   40.58,   17.10,   58.58,  239.86,   62.42,    9.36,   79.34,  394.20,  206.00,  135.60,   14.42,   13.26,   36.54,   37.08,    7.46,   13.16,   20.13,   10.51,   14.40,   13.15,  169.93, 1317.84,   76.15,   19.28,    9.65,  172.90,   52.19,   12.45,   70.36,
   39.79,   32.25,   41.47,   68.54,   57.22,   68.46,   26.74,   55.30,   22.71,   68.48,   47.70,  326.50,   36.49,   11.00,  146.51,   25.77,   57.56,   16.98,   31.03,   98.05,   39.86,   17.01,   58.66,  239.44,   62.17,    9.27,   78.99,  389.82,  203.68,  134.11,   14.30,   13.22,   36.24,   36.53,    7.39,   12.99,   19.96,   10.54,   14.36,   13.04,  170.85, 1317.84,   75.81,   19.13,    9.47,  172.90,   51.85,   12.41,   70.00,
   40.73,   32.25,   41.72,   68.72,   57.40,   68.10,   26.83,   55.56,   22.67,   68.57,   48.17,  333.34,   36.61,   11.04,  152.35,   26.12,   57.70,   17.03,   31.49,  100.33,   40.34,   17.15,   58.92,  235.29,   66.47,    9.32,   79.51,  394.63,  201.83,  138.08,   14.26,   13.26,   36.37,   36.58,    7.42,   13.16,   19.96,   10.58,   14.44,   13.08,  172.68, 1327.38,   76.06,   19.48,    9.51,  173.39,   51.85,   12.41,   70.09,
   40.35,   32.34,   42.22,   68.72,   57.13,   67.46,   26.96,   55.30,   22.85,   69.18,   48.54,  338.36,   36.61,   11.26,  154.15,   26.38,   58.68,   17.15,   32.15,  103.07,   42.00,   17.15,   61.43,  236.53,   66.39,    9.41,   79.86,  407.33,  204.61,  139.07,   14.30,   13.37,   36.58,   37.33,    7.49,   13.16,   20.08,   10.65,   14.74,   13.23,  181.87, 1327.38,   76.32,   19.63,    9.47,  174.36,   51.85,   12.48,   70.09,
   40.22,   32.63,   41.97,   69.45,   57.48,   67.91,   27.13,   55.04,   23.03,   69.27,   48.17,  337.90,   36.45,   11.22,  152.35,   28.21,   58.88,   17.24,   31.49,  104.44,   40.89,   17.15,   61.87,  239.03,   65.80,    9.36,   79.94,  414.34,  206.93,  137.09,   14.42,   13.41,   36.85,   37.46,    7.53,   13.11,   20.38,   10.65,   14.78,   13.30,  179.11, 1308.29,   76.66,   19.28,    9.47,  171.92,   52.19,   12.48,   70.09,
   40.65,   32.42,   42.38,   68.63,   57.66,   67.82,   27.00,   54.86,   22.76,   69.01,   47.98,  337.44,   36.40,   11.08,  149.65,   27.47,   58.81,   17.03,   31.65,  103.07,   40.10,   17.05,   62.13,  235.29,   65.21,    9.12,   79.94,  413.47,  206.93,  139.57,   14.38,   13.30,   36.15,   36.91,    7.48,   13.07,   20.13,   10.58,   14.66,   13.23,  178.20, 1317.84,   76.91,   19.44,    9.38,  161.17,   51.42,   12.45,   68.99,
   39.84,   32.59,   42.22,   69.18,   58.02,   67.82,   26.79,   54.69,   23.03,   68.83,   48.08,  336.08,   36.40,   11.31,  152.80,   27.73,   58.54,   17.15,   32.52,  103.98,   40.26,   17.05,   60.74,  237.78,   66.64,    9.16,   80.46,  415.66,  205.54,  145.53,   14.26,   13.22,   36.15,   36.91,    7.44,   12.99,   20.00,   10.51,   14.55,   13.15,  180.95, 1313.06,   77.42,   19.25,    9.42,  163.13,   52.19,   12.37,   70.45,
   40.43,   32.68,   42.30,   68.27,   57.48,   67.37,   26.70,   55.13,   22.85,   68.31,   47.70,  337.44,   36.40,   11.44,  157.29,   27.73,   58.88,   16.73,   33.06,  103.07,   40.26,   17.15,   61.35,  240.28,   65.97,    9.19,   80.46,  399.45,  203.68,  147.52,   14.34,   13.33,   36.15,   37.25,    7.47,   12.95,   19.87,   10.58,   14.55,   13.23,  181.41, 1332.16,   77.25,   19.48,    9.47,  159.22,   52.19,   12.41,   69.54,
   40.31,   32.42,   42.63,   68.27,   57.04,   66.91,   26.45,   54.60,   22.94,   67.87,   47.70,  335.62,   36.53,   11.57,  168.08,   28.12,   59.86,   16.90,   34.68,  106.26,   40.26,   17.39,   62.47,  239.86,   69.59,    9.19,   80.63,  395.95,  203.68,  147.02,   14.26,   13.26,   36.15,   37.75,    7.49,   12.99,   19.66,   10.54,   14.40,   13.15,  182.79, 1336.93,   77.42,   19.48,    9.47,  165.08,   52.19,   12.37,   70.45,
