1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   36.45,   30.55,   40.38,   68.54,   56.24,   69.01,   26.19,   54.25,   22.53,   66.12,   47.05,  319.66,   36.11,   10.64,  142.46,   23.72,   56.52,   17.91,   29.33,   91.67,   40.10,   16.48,   57.28,  232.38,   62.76,    8.12,   78.12,  351.27,  186.09,  128.15,   14.30,   12.91,   35.97,   36.99,    7.40,   13.67,   20.21,   10.18,   14.29,   12.93,  178.65, 1093.42,   72.32,   19.13,    9.24,  182.18,   49.45,   12.37,   69.27,
   37.14,   30.55,   39.71,   68.45,   56.24,   68.37,   26.53,   54.78,   22.76,   67.87,   47.24,  313.28,   36.11,   10.69,  140.67,   23.54,   56.94,   17.91,   30.49,   93.04,   40.02,   17.05,   57.54,  230.30,   62.59,    8.12,   78.12,  356.97,  192.57,  128.64,   14.34,   12.91,   36.15,   37.08,    7.45,   13.58,   20.25,   10.21,   14.51,   13.01,  179.57, 1098.20,   72.57,   19.21,    9.24,  177.29,   49.80,   12.33,   68.35,
   37.31,   30.98,   40.21,   68.63,   56.50,   69.19,   26.53,   55.39,   22.94,   67.87,   48.26,  328.78,   36.66,   10.73,  140.22,   24.76,   56.59,   18.00,   30.08,   94.86,   41.69,   17.01,   58.23,  232.79,   63.10,    8.35,   78.21,  358.72,  203.68,  131.13,   14.38,   12.99,   36.37,   37.75,    7.47,   13.75,   20.50,   10.29,   14.63,   13.04,  182.33, 1098.20,   74.02,   19.36,    9.60,  182.18,   50.57,   12.33,   69.08,
   37.91,   30.94,   40.21,   68.81,   56.77,   69.01,   26.70,   56.27,   23.07,   68.48,   48.26,  324.22,   37.54,   10.73,  140.67,   25.42,   56.80,   17.91,   30.62,   93.95,   41.29,   17.44,   58.32,  237.37,   62.42,    8.31,   78.12,  359.16,  199.52,  126.16,   14.42,   12.99,   36.24,   37.67,    7.45,   13.96,   20.38,   10.32,   14.59,   13.04,  181.41, 1112.52,   75.12,   19.28,    9.47,  180.71,   50.65,   12.37,   69.54,
   38.21,   31.06,   40.55,   69.45,   56.68,   70.28,   26.62,   56.27,   23.20,   68.31,   49.29,  327.41,   36.57,   10.73,  142.01,   25.72,   55.89,   17.66,   30.95,   95.32,   40.42,   17.25,   58.32,  236.12,   62.17,    8.38,   77.95,  367.04,  202.30,  129.14,   14.54,   12.99,   36.67,   37.79,    7.57,   14.13,   20.42,   10.32,   14.63,   13.04,  178.65, 1141.17,   73.85,   19.05,    9.42,  191.46,   49.54,   12.37,   69.63,
   38.77,   31.78,   40.30,   70.00,   57.31,   70.19,   26.87,   56.00,   23.25,   68.40,   50.04,  329.69,   37.20,   10.82,  149.65,   25.42,   57.22,   17.45,   31.11,   95.77,   41.05,   17.44,   58.58,  241.11,   63.10,    8.52,   78.47,  380.18,  211.55,  128.64,   14.70,   13.14,   37.11,   38.25,    7.69,   14.22,   20.42,   10.54,   14.70,   13.15,  178.20, 1160.27,   74.78,   19.13,    9.56,  188.04,   50.91,   12.48,   70.00,
   38.89,   31.74,   39.76,   69.63,   56.86,   69.83,   26.79,   55.30,   22.98,   67.43,   49.48,  321.48,   37.20,   10.82,  147.41,   25.81,   57.49,   17.41,   31.24,   95.77,   40.42,   17.25,   58.66,  239.44,   62.51,    8.52,   78.47,  375.80,  203.68,  128.15,   14.58,   13.14,   36.93,   37.92,    7.57,   13.96,   20.29,   10.58,   14.59,   13.04,  175.90, 1136.39,   74.02,   19.32,    9.74,  189.01,   51.17,   12.45,   69.36,
   39.15,   31.95,   40.80,   70.09,   57.57,   70.92,   27.26,   55.56,   23.29,   67.61,   49.01,  325.13,   37.79,   10.91,  147.41,   25.72,   58.05,   17.58,   31.36,   98.05,   40.81,   17.15,   58.32,  239.44,   62.42,    8.56,   78.90,  377.99,  197.67,  127.15,   14.66,   13.26,   37.28,   38.42,    7.58,   14.13,   20.25,   10.65,   14.78,   13.15,  174.52, 1131.62,   75.30,   19.28,    9.88,  183.64,   51.59,   12.48,   69.54,
   39.36,   31.66,   41.13,   69.81,   56.77,   70.92,   27.21,   54.86,   23.11,   68.13,   48.08,  326.04,   38.55,   10.82,  147.41,   25.72,   58.05,   17.74,   31.36,   98.96,   41.69,   17.05,   57.80,  237.78,   63.27,    8.58,   78.90,  375.80,  201.83,  130.13,   14.54,   13.26,   36.98,   38.00,    7.58,   14.05,   20.17,   10.65,   14.78,   13.19,  174.52, 1122.07,   75.64,   19.21,    9.74,  178.76,   50.65,   12.48,   69.81,
   39.41,   32.00,   41.72,   69.81,   57.48,   70.55,   27.30,   54.86,   23.38,   68.22,   48.54,  328.32,   38.92,   10.82,  150.55,   26.16,   58.26,   17.91,   31.65,   98.51,   41.21,   17.29,   58.66,  243.60,   62.51,    8.53,   78.99,  379.74,  202.76,  129.64,   14.66,   13.37,   37.45,   38.59,    7.63,   14.22,   20.34,   10.65,   14.89,   13.30,  169.93, 1112.52,   75.81,   19.44,    9.56,  181.69,   51.25,   12.56,   70.00,
   39.19,   32.08,   41.72,   70.36,   57.13,   70.83,   27.09,   54.43,   23.34,   68.92,   48.64,  326.04,   38.04,   10.86,  151.45,   26.16,   58.40,   17.53,   32.15,   98.51,   40.58,   17.20,   59.10,  250.67,   63.10,    8.49,   79.42,  381.06,  201.37,  130.13,   14.74,   13.41,   37.63,   38.59,    7.63,   14.26,   20.21,   10.58,   14.96,   13.30,  170.39, 1117.30,   77.17,   19.32,    9.60,  176.32,   52.19,   12.56,   70.45,
   39.24,   32.04,   40.88,   69.54,   57.13,   70.10,   26.79,   54.16,   22.94,   68.48,   48.17,  329.69,   37.29,   10.82,  148.76,   25.72,   57.56,   17.07,   31.65,   97.14,   40.26,   17.34,   59.01,  244.85,   63.44,    8.52,   78.99,  381.06,  199.52,  132.62,   14.50,   13.26,   37.50,   38.17,    7.59,   14.13,   20.04,   10.58,   14.74,   13.19,  166.71, 1112.52,   77.42,   19.25,    9.51,  177.78,   52.11,   12.48,   69.63,
   40.18,   32.25,   41.67,   70.09,   57.75,   71.37,   27.17,   54.86,   23.11,   68.75,   48.26,  332.88,   37.79,   10.91,  148.76,   26.16,   58.19,   17.49,   31.57,   98.05,   40.74,   17.53,   59.27,  246.10,   63.60,    9.11,   79.34,  381.93,  199.98,  131.62,   14.66,   13.41,   37.80,   38.67,    7.66,   14.26,   20.42,   10.65,   14.93,   13.34,  172.23, 1188.92,   78.61,   19.28,    9.97,  175.83,   52.53,   12.56,   70.27,
   39.92,   32.08,   41.55,   69.90,   57.40,   71.01,   27.00,   54.95,   23.03,   68.75,   48.17,  337.44,   37.20,   10.86,  146.06,   26.16,   57.49,   17.24,   31.40,   97.60,   40.34,   17.29,   59.18,  244.85,   63.01,    9.46,   79.42,  381.93,  202.76,  128.64,   14.58,   13.41,   36.85,   37.50,    7.53,   13.88,   20.21,   10.62,   14.51,   13.30,  170.85, 1188.92,   78.02,   19.21,    9.79,  172.41,   51.94,   12.52,   70.00,
   40.90,   32.25,   41.34,   70.27,   57.13,   71.28,   27.09,   55.04,   22.94,   68.48,   48.17,  342.00,   36.82,   10.86,  146.96,   25.81,   57.56,   17.07,   31.61,   98.51,   40.42,   17.20,   58.84,  243.19,   62.34,    9.41,   79.08,  390.25,  203.68,  131.13,   14.54,   13.33,   36.76,   37.29,    7.51,   13.75,   20.21,   10.62,   14.63,   13.23,  171.31, 1179.37,   76.57,   19.32,    9.79,  171.43,   51.85,   12.45,   70.18,
   40.69,   32.46,   41.72,   70.54,   57.48,   70.65,   26.83,   56.09,   22.85,   68.83,   48.54,  336.08,   36.82,   10.95,  148.76,   26.16,   58.12,   17.15,   31.57,   98.05,   39.70,   17.20,   58.75,  242.77,   63.35,    9.46,   79.08,  390.25,  207.39,  137.58,   14.50,   13.30,   36.58,   37.33,    7.51,   13.67,   20.34,   10.62,   14.63,   13.15,  171.31, 1260.54,   76.66,   19.59,    9.92,  173.87,   51.68,   12.41,   70.73,
   41.33,   32.51,   42.22,   70.09,   57.93,   70.19,   27.17,   56.97,   22.98,   69.10,   48.36,  339.27,   37.41,   10.91,  151.45,   26.16,   58.40,   17.32,   31.65,   98.51,   41.05,   17.20,   58.92,  242.35,   62.85,    9.50,   79.60,  389.82,  203.68,  135.10,   14.42,   13.41,   36.89,   37.50,    7.53,   13.50,   20.38,   10.65,   14.63,   13.19,  172.68, 1284.41,   77.51,   19.52,    9.83,  176.80,   52.53,   12.60,   71.19,
