1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3474   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   35.25,   27.50,   58.30,   77.00,   60.10,   80.40,   23.30,   21.75,   66.10,  358.00,  203.50,   47.70,   11.50,  169.00,   38.50,   75.81,   46.55,  173.50,   83.26,  270.00,   58.80,  274.00,   37.00,   12.10,  113.00,  251.00,  216.66,   84.50,   16.15,   16.00,   44.15,   39.35,    7.98,   18.05,   11.10,   21.25,   11.70,    9.22,   16.89,   16.20,  245.00, 3705.00,  111.50,   26.70,   11.00,   73.20,   76.40,   14.05,   92.00,   44.75,
   35.75,   27.50,   58.70,   78.00,   60.30,   81.90,   23.55,   22.00,   66.90,  355.50,  202.00,   47.60,   11.60,  167.50,   38.20,   77.20,   46.65,  174.50,   83.40,  271.50,   60.00,  272.00,   37.25,   11.75,  113.50,  245.50,  214.26,   82.20,   16.10,   16.15,   44.55,   39.45,    8.01,   17.95,   11.10,   21.40,   11.75,    9.25,   17.08,   16.45,  254.50, 3635.00,  112.00,   26.80,   10.70,   74.00,   75.10,   13.95,   92.10,   44.80,
   36.40,   27.85,   58.80,   78.70,   61.20,   82.50,   24.05,   22.35,   68.10,  359.00,  202.50,   47.55,   11.65,  173.50,   38.60,   78.20,   47.05,  176.50,   85.00,  273.00,   60.30,  273.00,   37.75,   12.20,  114.00,  256.50,  219.54,   83.80,   16.25,   16.30,   45.00,   40.00,    8.09,   18.10,   11.35,   22.05,   11.90,    9.34,   17.26,   16.45,  252.00, 3700.00,  112.50,   26.80,   11.15,   75.00,   75.80,   14.10,   93.40,   45.70,
   37.50,   28.65,   58.40,   79.70,   61.80,   83.60,   24.80,   22.55,   68.00,  365.00,  203.00,   48.55,   11.75,  175.00,   38.75,   79.80,   47.10,  179.00,   87.30,  276.50,   62.00,  282.00,   37.95,   12.25,  114.50,  254.50,  221.93,   83.90,   16.35,   16.35,   46.00,   40.45,    8.17,   18.20,   11.40,   22.15,   12.00,    9.45,   17.36,   16.60,  254.50, 3650.00,  112.50,   27.00,   11.20,   74.60,   77.30,   14.15,   94.20,   46.35,
   37.50,   28.85,   58.90,   80.10,   62.40,   85.40,   24.65,   22.75,   68.00,  375.50,  205.00,   48.65,   11.85,  174.50,   38.75,   79.50,   47.15,  184.00,   86.60,  274.50,   62.00,  281.00,   38.30,   12.10,  114.50,  253.50,  232.00,   85.30,   16.35,   16.35,   46.05,   40.80,    8.19,   18.30,   11.45,   22.25,   12.00,    9.46,   17.45,   16.75,  257.00, 3720.00,  113.50,   26.85,   11.10,   75.10,   77.20,   14.20,   95.50,   47.00,
   36.50,   28.20,   59.10,   79.60,   62.10,   85.50,   24.50,   22.70,   68.00,  372.00,  205.50,   49.35,   11.75,  174.50,   38.85,   78.50,   47.00,  183.00,   86.60,  275.00,   62.50,  287.50,   38.90,   12.00,  114.00,  250.50,  241.00,   85.20,   16.40,   16.50,   46.75,   41.25,    8.13,   18.25,   11.50,   22.60,   12.00,    9.44,   17.36,   16.85,  261.00, 3685.00,  114.00,   27.00,   11.10,   74.50,   77.20,   14.25,   96.00,   46.00,
   35.75,   27.65,   58.00,   77.90,   60.90,   84.30,   24.30,   22.35,   67.40,  372.00,  205.50,   49.30,   11.65,  170.00,   38.30,   77.70,   46.60,  179.50,   86.00,  274.00,   62.00,  277.50,   38.80,   11.75,  113.50,  245.00,  241.50,   84.10,   16.25,   16.35,   45.95,   40.45,    8.01,   18.20,   11.20,   22.40,   11.90,    9.36,   17.31,   16.80,  261.50, 3605.00,  113.00,   27.00,   10.95,   74.00,   76.40,   14.10,   95.80,   45.45,
   35.50,   27.30,   57.50,   77.50,   60.90,   83.50,   24.00,   22.10,   66.70,  363.50,  203.50,   48.70,   11.55,  165.50,   37.60,   78.00,   46.55,  178.00,   84.50,  272.00,   59.90,  272.00,   37.85,   11.30,  113.50,  240.00,  233.50,   82.20,   16.10,   16.20,   44.85,   39.75,    7.93,   18.00,   11.15,   22.15,   11.75,    9.27,   17.08,   16.55,  254.50, 3450.00,  112.50,   26.95,   10.60,   73.60,   75.00,   14.00,   93.60,   44.55,
   34.70,   26.60,   57.50,   76.60,   60.20,   81.50,   23.75,   21.80,   65.50,  350.50,  201.50,   47.10,   11.55,  158.00,   36.60,   77.50,   46.30,  175.00,   81.40,  271.00,   59.60,  266.00,   38.80,   11.25,  112.50,  238.00,  238.50,   81.00,   16.00,   16.05,   44.90,   39.70,    7.85,   17.90,   11.20,   21.90,   11.70,    9.21,   16.89,   16.60,  250.50, 3325.00,  111.50,   26.85,   10.40,   73.80,   75.00,   13.90,   90.30,   43.40,
