1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   26.48,   27.33,   36.42,   69.43,   48.99,   67.66,   25.06,   62.78,   22.22,   54.38,   28.61,   10.31,   89.27,   19.26,   55.85,   20.10,   26.82,   74.44,   50.54,   25.15,   95.20,  231.55,   63.78,    8.49,   73.77,   58.46,  273.27,  256.69,   15.07,   11.55,   11.44,   25.32,   22.07,    5.96,   11.40,   17.94,    7.06,    7.82,   10.94,   11.68,  142.23,   89.59,   23.54,    8.72,  372.04,   60.24,   32.26,   77.69,   24.77,
   26.89,   27.25,   36.34,   69.68,   49.07,   67.84,   25.02,   62.86,   21.92,   54.15,   28.69,   10.31,   91.00,   19.38,   55.79,   20.10,   26.58,   74.53,   50.47,   25.15,   94.79,  232.70,   63.46,    8.82,   73.69,   58.75,  277.54,  251.29,   14.89,   11.55,   11.48,   25.11,   22.03,    5.93,   11.19,   17.66,    7.02,    7.69,   10.88,   11.72,  141.78,   86.35,   23.75,    8.83,  371.57,   60.24,   31.97,   78.87,   24.64,
   26.48,   27.02,   36.07,   69.08,   47.75,   66.17,   24.78,   61.85,   21.48,   53.55,   28.29,   10.09,   89.27,   18.80,   55.11,   20.42,   26.82,   72.75,   50.32,   24.87,   94.79,  228.87,   61.07,    8.95,   73.69,   56.84,  274.12,  252.27,   14.80,   11.40,   11.26,   24.81,   21.68,    5.88,   11.07,   17.38,    7.00,    7.49,   10.70,   11.65,  140.44,   84.73,   23.09,    8.70,  378.56,   59.09,   31.55,   78.60,   24.34,
   26.44,   26.98,   36.95,   69.17,   46.96,   65.73,   24.74,   61.18,   20.96,   53.33,   28.17,   10.05,   92.74,   18.97,   54.86,   20.22,   26.62,   71.96,   49.71,   24.87,   96.01,  226.19,   61.79,    8.78,   74.02,   56.36,  268.15,  249.33,   14.89,   11.40,   11.30,   24.85,   21.72,    5.89,   11.11,   17.38,    7.01,    7.56,   10.76,   11.62,  139.54,   83.51,   23.47,    8.57,  372.50,   59.33,   31.27,   76.05,   24.47,
   27.46,   28.13,   36.76,   70.20,   47.49,   66.35,   25.02,   62.02,   21.66,   54.23,   28.69,   10.18,   96.64,   18.97,   55.23,   20.38,   26.94,   74.35,   50.17,   24.96,   96.42,  233.09,   62.50,    9.27,   74.10,   58.08,  274.98,  257.18,   15.16,   11.51,   11.41,   25.32,   22.03,    5.93,   11.36,   17.66,    7.03,    7.66,   10.79,   11.68,  140.44,   85.13,   23.61,    8.99,  372.04,   58.60,   31.76,   75.86,   24.86,
   28.55,   28.37,   37.42,   71.23,   48.63,   66.87,   25.82,   63.71,   22.22,   55.20,   28.69,   10.44,   97.07,   19.22,   55.11,   20.62,   27.09,   74.08,   50.69,   24.96,   96.42,  231.55,   62.50,    9.92,   74.18,   60.28,  287.79,  258.16,   15.11,   11.59,   11.41,   25.41,   22.14,    5.96,   11.36,   17.86,    7.00,    7.82,   10.79,   11.72,  140.89,   85.13,   23.26,    9.38,  378.10,   58.43,   31.10,   76.87,   25.20,
   28.39,   28.45,   37.42,   70.63,   48.28,   66.61,   25.46,   62.70,   22.40,   54.90,   28.69,   10.44,   97.50,   19.17,   56.10,   20.58,   26.78,   74.88,   49.86,   25.39,   94.39,  228.87,   61.39,    9.92,   74.18,   60.18,  289.50,  258.16,   14.89,   11.55,   11.33,   25.62,   22.07,    5.93,   11.40,   17.62,    6.98,    7.72,   10.91,   11.75,  140.44,   85.54,   23.47,    9.29,  373.90,   59.99,   30.94,   76.59,   24.94,
   28.60,   28.61,   37.68,   70.98,   49.60,   67.75,   26.26,   63.79,   22.92,   56.03,   28.69,   10.35,   97.50,   19.22,   57.71,   20.62,   26.74,   74.97,   50.54,   25.68,   96.42,  234.62,   62.03,   10.43,   74.43,   60.76,  287.36,  274.85,   14.80,   11.66,   11.48,   25.96,   22.33,    5.99,   11.48,   17.82,    6.93,    7.79,   10.94,   11.85,  140.89,   87.57,   23.33,    9.65,  400.01,   60.89,   31.22,   77.78,   24.94,
   28.80,   28.61,   38.15,   71.15,   49.51,   67.92,   26.47,   63.54,   22.66,   56.03,   28.85,   10.35,   97.50,   18.92,   57.71,   20.74,   26.42,   75.42,   50.77,   25.92,   95.20,  241.52,   61.71,    9.96,   74.43,   60.76,  285.65,  272.39,   14.93,   11.66,   11.51,   25.87,   22.22,    5.97,   11.60,   17.90,    6.93,    7.82,   10.88,   11.95,  142.23,   86.76,   23.58,    9.51,  401.87,   60.24,   32.05,   78.87,   25.33,
   29.86,   29.44,   38.84,   73.22,   50.57,   69.15,   27.03,   66.07,   23.05,   56.40,   29.17,   10.56,   98.80,   19.30,   60.20,   21.42,   26.70,   76.75,   50.92,   27.44,   97.64,  241.52,   63.62,   10.66,   75.33,   60.66,  289.50,  291.04,   14.93,   12.04,   11.73,   26.77,   23.72,    6.11,   12.38,   18.53,    7.08,    8.12,   11.31,   12.28,  144.48,   87.16,   24.87,   10.15,  401.87,   60.24,   32.96,   82.25,   25.76,
   29.86,   29.52,   38.45,   73.30,   51.01,   69.24,   27.63,   68.86,   23.01,   56.25,   29.25,   10.61,   98.37,   19.38,   60.51,   21.10,   26.50,   76.75,   51.00,   28.68,   98.05,  243.82,   62.82,   10.43,   75.74,   60.09,  283.09,  308.22,   15.02,   12.00,   11.73,   27.11,   24.60,    6.24,   12.83,   18.61,    7.32,    8.15,   11.55,   12.18,  144.03,   85.54,   24.56,   10.33,  381.36,   58.43,   33.37,   81.79,   25.46,
   29.21,   29.08,   38.68,   73.04,   50.92,   69.06,   27.39,   67.51,   22.88,   55.65,   29.01,   10.52,   97.50,   19.09,   59.64,   20.94,   26.58,   76.04,   50.39,   28.73,   97.23,  243.06,   62.27,   10.75,   75.74,   60.76,  282.66,  312.15,   15.02,   12.04,   11.76,   27.06,   24.53,    6.17,   12.83,   18.21,    7.17,    7.99,   11.81,   12.12,  142.23,   85.94,   24.17,   10.42,  386.02,   58.19,   33.20,   81.06,   25.20,
   29.25,   29.20,   38.91,   73.56,   51.80,   70.03,   27.27,   68.35,   23.18,   55.65,   29.49,   10.61,   99.24,   19.47,   60.13,   21.46,   27.09,   76.30,   50.17,   28.58,   98.86,  243.44,   61.63,   10.52,   76.31,   62.86,  278.82,  304.79,   15.43,   12.08,   11.80,   27.32,   25.06,    6.19,   13.00,   18.09,    7.20,    8.09,   11.91,   12.22,  142.68,   87.97,   24.35,   10.65,  381.36,   59.01,   32.63,   81.52,   25.59,
   28.68,   29.08,   38.61,   72.10,   51.45,   69.24,   26.71,   66.58,   23.09,   55.73,   29.09,   10.52,   97.94,   19.38,   59.58,   21.42,   26.58,   75.68,   49.79,   28.35,   96.83,  240.76,   61.47,   10.06,   75.74,   62.86,  277.54,  300.37,   15.70,   12.12,   11.76,   26.98,   24.79,    6.18,   12.79,   17.86,    7.33,    8.12,   11.74,   12.12,  141.78,   86.35,   24.56,   10.15,  378.56,   58.68,   32.30,   81.52,   25.37,
   29.21,   29.76,   38.61,   72.10,   51.62,   69.24,   26.75,   67.93,   23.27,   56.10,   29.25,   10.61,   97.94,   19.55,   60.07,   21.50,   26.30,   76.04,   50.47,   28.11,   97.23,  236.15,   61.71,   10.56,   76.15,   62.76,  274.55,  311.17,   15.65,   12.19,   11.87,   27.02,   24.56,    6.20,   12.87,   17.94,    7.32,    8.12,   11.78,   12.25,  140.44,   85.54,   25.05,   10.33,  375.77,   59.01,   32.79,   80.52,   25.33,
   29.53,   29.84,   38.76,   72.35,   51.71,   68.80,   26.75,   68.18,   23.22,   55.88,   29.53,   10.48,   97.07,   19.30,   59.45,   21.34,   26.22,   76.39,   50.47,   28.82,   97.23,  236.92,   63.06,   10.52,   76.07,   62.57,  281.81,  306.26,   15.79,   12.15,   11.83,   27.19,   24.95,    6.22,   12.63,   17.86,    7.27,    8.09,   11.78,   12.25,  140.89,   87.97,   24.80,   10.38,  380.43,   58.84,   33.45,   79.79,   25.33,
   29.29,   29.76,   39.22,   72.35,   51.62,   68.80,   26.95,   67.34,   23.27,   56.33,   29.73,   10.48,   95.77,   19.22,   58.02,   21.30,   25.98,   76.21,   50.09,   28.15,   94.39,  241.91,   62.82,   10.47,   76.31,   61.42,  278.39,  305.28,   15.74,   12.15,   11.83,   27.06,   24.76,    6.19,   12.55,   17.94,    7.23,    8.12,   11.64,   12.18,  140.89,   87.57,   24.87,   10.38,  381.83,   59.01,   32.67,   80.52,   25.29,
   29.12,   29.52,   39.76,   72.35,   51.27,   68.01,   26.91,   67.25,   23.27,   56.78,   29.65,   10.39,   98.80,   19.01,   55.98,   20.74,   25.75,   76.66,   50.24,   27.15,   91.13,  239.99,   61.55,    9.96,   76.31,   60.76,  274.98,  295.46,   15.25,   12.04,   11.69,   26.85,   24.45,    6.14,   12.38,   17.97,    7.16,    8.15,   11.61,   12.02,  140.44,   87.16,   24.35,   10.01,  367.37,   58.60,   31.22,   80.52,   25.16,
   29.33,   29.44,   39.76,   72.18,   50.92,   67.75,   26.79,   67.51,   23.31,   56.85,   29.45,   10.48,   96.20,   18.88,   55.98,   20.94,   25.47,   77.72,   49.79,   26.92,   91.13,  244.97,   60.44,   10.24,   76.72,   59.99,  277.54,  285.65,   15.34,   12.08,   11.76,   27.02,   24.37,    6.14,   12.46,   18.09,    7.15,    8.15,   11.71,   12.08,  141.34,   86.35,   24.35,   10.01,  369.24,   58.92,   30.77,   80.24,   25.63,
   29.53,   29.44,   39.99,   72.18,   51.71,   69.06,   26.59,   67.08,   23.31,   57.75,   30.17,   10.52,   98.37,   18.88,   57.09,   21.14,   25.87,   79.67,   50.09,   27.44,   92.76,  244.21,   61.95,    9.78,   76.88,   59.80,  264.30,  278.77,   15.43,   11.97,   11.73,   27.11,   24.22,    6.08,   12.63,   17.94,    7.09,    8.19,   11.71,   12.15,  140.89,   86.76,   24.59,    9.69,  358.52,   59.42,   31.47,   80.33,   25.80,
