1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   37.10,   27.95,   54.50,   91.10,   68.50,   99.50,   23.85,   24.90,   59.80,  366.50,  199.00,   50.00,   11.35,  158.00,   34.35,   82.40,   47.75,  183.00,   82.30,  263.00,   59.00,  256.00,   45.25,   11.45,  106.50,  224.50,  237.50,   84.40,   16.90,   16.15,   50.30,   48.30,    8.01,   18.40,   11.60,   22.90,   11.75,    9.13,   17.55,   16.80,  241.00, 3650.00,  105.50,   10.95,   73.60,   76.50,   14.00,  109.50,   40.10,
   37.10,   27.85,   54.10,   91.40,   68.80,   98.70,   23.95,   25.00,   60.80,  367.00,  197.00,   49.30,   11.30,  156.50,   34.20,   81.70,   47.30,  178.00,   82.80,  261.00,   59.00,  253.50,   44.75,   11.35,  106.00,  225.00,  237.50,   82.40,   16.80,   16.15,   50.80,   48.00,    7.99,   18.30,   11.55,   23.05,   11.75,    9.13,   17.60,   16.90,  238.50, 3610.00,  105.50,   10.80,   73.30,   75.20,   14.00,  108.50,   39.65,
   36.70,   27.35,   54.00,   90.30,   68.10,   97.80,   23.60,   24.95,   60.50,  362.00,  196.00,   49.30,   11.20,  155.50,   33.65,   81.30,   47.20,  179.00,   82.90,  261.50,   58.80,  251.50,   44.60,   11.55,  106.00,  223.50,  233.00,   82.60,   16.65,   16.00,   51.00,   48.30,    7.92,   18.10,   11.45,   22.80,   11.65,    9.07,   17.55,   16.90,  235.50, 3580.00,  106.00,   11.00,   73.20,   74.50,   13.90,  107.50,   39.15,
   36.95,   27.65,   54.00,   90.30,   69.10,   99.00,   24.00,   25.25,   60.70,  365.50,  196.50,   50.20,   11.40,  157.00,   34.35,   82.30,   47.60,  182.00,   82.70,  263.00,   58.70,  253.50,   44.30,   11.50,  106.00,  226.00,  236.00,   82.80,   16.80,   16.10,   51.00,   49.00,    8.01,   18.15,   11.55,   23.25,   11.70,    9.14,   17.60,   17.00,  236.50, 3675.00,  106.00,   11.00,   73.20,   76.00,   14.00,  111.00,   39.70,
   37.05,   27.65,   54.00,   90.90,   69.10,   98.60,   24.20,   25.25,   60.40,  367.00,  197.50,   50.00,   11.35,  157.00,   34.55,   83.10,   48.10,  181.50,   83.60,  265.50,   59.20,  251.00,   44.30,   11.80,  106.00,  225.00,  233.50,   80.10,   16.80,   16.20,   51.00,   48.90,    8.00,   18.20,   11.50,   23.25,   11.70,    9.11,   17.65,   17.10,  237.50, 3750.00,  106.00,   11.35,   73.90,   75.50,   14.00,  110.00,   39.55,
   38.00,   28.05,   55.30,   91.50,   70.60,   98.90,   24.80,   25.70,   61.00,  371.50,  198.50,   50.50,   11.40,  162.50,   34.50,   84.80,   48.25,  185.50,   85.50,  267.00,   59.20,  256.00,   44.30,   12.00,  106.00,  230.00,  234.00,   80.30,   17.10,   16.45,   51.20,   49.05,    8.08,   18.60,   11.80,   23.50,   11.90,    9.22,   17.90,   17.35,  239.00, 3750.00,  107.00,   11.40,   73.60,   76.40,   14.25,  111.50,   40.45,
   37.95,   28.05,   55.70,   91.90,   71.70,   99.00,   24.80,   25.55,   60.70,  372.00,  198.50,   50.00,   11.35,  163.00,   34.15,   85.00,   48.00,  186.00,   86.00,  265.00,   59.50,  259.00,   45.30,   11.90,  105.00,  230.50,  233.50,   81.90,   17.00,   16.50,   51.50,   49.40,    8.14,   18.70,   12.00,   23.75,   11.90,    9.24,   18.00,   17.35,  237.50, 3730.00,  105.50,   11.25,   73.50,   76.80,   14.30,  113.50,   40.85,
   37.90,   28.10,   55.40,   91.90,   72.50,   98.80,   24.90,   25.65,   61.00,  371.00,  197.00,   50.00,   11.30,  162.00,   34.15,   83.40,   47.95,  185.00,   85.60,  266.50,   60.80,  256.50,   47.00,   11.75,  105.00,  229.50,  235.50,   81.10,   16.95,   16.50,   51.40,   49.40,    8.10,   18.60,   11.90,   23.75,   11.95,    9.24,   17.90,   17.30,  233.00, 3735.00,  105.00,   11.30,   72.50,   75.50,   14.30,  111.00,   40.75,
   37.85,   27.80,   54.90,   90.90,   72.40,   98.80,   24.90,   25.70,   60.80,  372.00,  196.50,   50.00,   11.30,  161.50,   33.75,   84.40,   47.70,  186.00,   86.20,  267.00,   60.50,  252.00,   46.80,   11.75,  104.50,  228.50,  235.00,   80.60,   17.10,   16.55,   52.30,   49.65,    8.17,   18.70,   12.05,   23.70,   12.00,    9.29,   18.00,   17.50,  232.50, 3750.00,  105.00,   11.25,   72.30,   75.60,   14.30,  113.50,   41.30,
