1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2201   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3474   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   32.65,   31.56,   50.48,   66.68,   60.74,   70.85,   28.88,   21.86,   57.49,   30.30,  387.36,  263.55,   30.70,   10.71,  146.65,   32.28,   70.59,   18.91,   32.98,  129.42,   85.61,  249.83,   57.62,    9.92,   93.44,  285.63,  316.43,   68.54,   15.11,   14.80,   53.35,   47.54,    9.58,   17.70,   13.94,   23.70,   11.09,   10.96,   18.19,   15.20,  216.33, 2826.25,   98.46,   19.15,   10.75,   71.56,   79.49,   13.37,   70.81,   43.32,
   33.04,   31.87,   51.02,   66.40,   62.44,   70.65,   29.27,   22.01,   57.39,   29.77,  412.41,  254.37,   30.84,   10.66,  148.57,   30.74,   70.83,   18.43,   32.66,  131.35,   81.74,  246.28,   58.37,   10.07,   94.49,  267.48,  295.71,   68.54,   15.32,   14.84,   54.30,   48.01,    9.48,   17.74,   14.08,   24.09,   11.23,   10.96,   18.54,   15.34,  224.10, 2869.73,   99.89,   18.10,   10.85,   71.65,   78.59,   13.50,   72.43,   42.01,
   33.04,   32.28,   51.84,   67.83,   61.68,   70.46,   29.51,   21.71,   56.24,   29.77,  427.83,  257.29,   30.93,   10.76,  150.02,   30.42,   70.43,   18.34,   31.69,  128.94,   85.61,  243.62,   57.62,    9.88,   94.87,  257.93,  319.26,   70.73,   15.24,   14.88,   54.96,   47.82,    9.53,   18.01,   14.04,   24.09,   11.36,   11.04,   18.94,   15.29,  223.13, 2918.04,  100.36,   19.05,   10.85,   71.65,   78.96,   13.45,   72.81,   42.88,
   31.98,   32.05,   51.49,   68.31,   61.68,   69.89,   29.41,   21.57,   56.24,   29.67,  427.35,  248.53,   30.26,   10.76,  150.50,   30.74,   70.04,   17.78,   31.22,  128.94,   87.35,  240.07,   55.92,    9.40,   94.20,  262.70,  321.61,   69.54,   15.20,   14.76,   54.30,   47.35,    9.44,   18.01,   13.85,   23.92,   11.23,   11.04,   18.85,   15.02,  222.65, 2628.17,   98.46,   18.50,   10.06,   71.08,   75.40,   13.41,   71.76,   41.87,
   32.46,   31.92,   51.20,   68.12,   61.12,   69.41,   28.88,   21.32,   55.38,   29.33,  419.16,  247.70,   29.46,   10.71,  148.57,   31.64,   70.04,   17.49,   30.90,  127.98,   86.99,  240.51,   54.98,    9.41,   93.63,  265.57,  330.56,   62.58,   15.15,   14.76,   54.02,   47.25,    9.48,   17.74,   13.71,   23.61,   11.09,   10.96,   18.89,   14.93,  219.73, 2835.91,   99.41,   18.30,   10.31,   70.13,   77.84,   13.41,   70.42,   42.83,
   33.14,   31.92,   53.82,   67.45,   60.74,   69.41,   28.88,   21.37,   55.48,   29.28,  423.98,  250.20,   29.92,   10.71,  150.02,   30.88,   70.04,   17.59,   31.78,  124.13,   89.93,  241.46,   55.36,    9.42,   93.82,  275.12,  341.86,   57.12,   15.20,   14.76,   55.15,   47.63,    9.48,   17.61,   13.61,   23.48,   11.18,   10.92,   18.85,   14.93,  223.62, 2884.22,   97.98,   18.60,   10.21,   69.74,   81.02,   13.37,   69.28,   42.93,
   32.80,   31.47,   52.36,   65.82,   58.65,   67.02,   28.16,   21.08,   53.95,   29.09,  407.11,  246.45,   30.39,   10.71,  154.85,   31.26,   70.04,   17.35,   32.20,  125.58,   88.64,  237.20,   54.70,    9.38,   94.30,  271.30,  333.85,   54.50,   14.90,   14.64,   53.83,   47.35,    9.31,   17.26,   13.56,   23.04,   11.23,   10.73,   18.76,   14.84,  217.78, 3043.65,   97.98,   18.00,   10.01,   69.36,   80.83,   13.37,   66.60,   42.59,
   32.70,   30.97,   53.72,   65.63,   58.65,   68.07,   28.02,   20.44,   53.85,   28.75,  401.33,  240.61,   30.58,   10.76,  151.47,   31.50,   68.45,   17.35,   32.29,  123.65,   86.43,  259.45,   53.66,    9.44,   94.59,  267.48,  336.21,   55.00,   14.60,   14.43,   50.13,   43.99,    8.79,   16.63,   13.09,   21.76,   10.91,   10.18,   17.26,   14.57,  217.30, 2869.73,   97.03,   18.50,   10.06,   70.79,   80.83,   13.20,   68.51,   43.99,
   32.61,   31.33,   54.11,   65.44,   57.41,   66.54,   27.88,   20.00,   53.76,   28.26,  412.41,  240.19,   30.30,   10.71,  156.29,   32.03,   69.17,   17.54,   32.98,  123.17,   93.43,  268.45,   56.30,    9.78,   94.01,  267.00,  343.27,   50.70,   14.56,   14.44,   50.32,   43.95,    8.83,   16.41,   13.10,   22.27,   10.82,   10.09,   17.34,   14.52,  213.90, 2918.04,   97.51,   19.85,   10.70,   71.65,   81.96,   13.27,   68.80,   44.62,
