1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3474   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   33.90,   28.28,   64.00,   78.20,   61.60,   83.40,   24.90,   22.35,   67.50,  325.50,  196.10,   46.58,   11.90,  171.50,   36.73,   77.02,   48.00,  177.00,   74.27,  268.92,   60.40,  249.00,   37.90,   12.90,  115.00,  249.00,  215.70,   95.70,   15.85,   15.94,   40.00,   36.10,    7.87,   18.00,   11.25,   23.56,   11.63,    9.45,   16.34,   16.06,  253.76, 3450.96,  111.00,   26.25,   11.80,   74.20,   74.37,   13.73,   91.40,   43.95,
   34.40,   28.43,   63.52,   77.10,   61.70,   83.90,   24.80,   22.70,   67.90,  326.00,  198.46,   45.87,   11.95,  175.00,   37.88,   76.76,   48.00,  176.00,   74.18,  267.03,   60.50,  246.00,   37.40,   13.05,  115.00,  250.00,  215.70,   97.90,   15.85,   15.94,   39.80,   35.90,    7.82,   17.95,   11.35,   23.46,   11.50,    9.40,   16.34,   16.02,  252.30, 3524.70,  110.50,   26.00,   11.85,   74.50,   75.00,   13.69,   90.40,   43.75,
   34.90,   28.62,   64.00,   77.60,   60.50,   83.90,   24.75,   22.40,   68.10,  323.00,  197.04,   45.77,   11.80,  172.00,   37.64,   75.90,   48.10,  172.50,   74.56,  267.03,   58.80,  246.00,   36.90,   13.05,  115.50,  249.00,  214.74,   97.90,   15.76,   15.76,   39.65,   35.80,    7.82,   17.65,   11.20,   23.51,   11.45,    9.36,   16.29,   15.93,  250.50, 3485.37,  110.50,   25.85,   11.70,   73.90,   74.10,   13.69,   90.00,   43.55,
   34.50,   28.43,   63.50,   77.40,   60.80,   84.00,   24.75,   22.40,   68.80,  322.50,  198.93,   46.30,   11.90,  171.00,   37.98,   76.33,   48.10,  174.50,   74.75,  267.50,   58.80,  247.00,   37.00,   13.00,  115.50,  242.50,  210.43,   98.30,   15.76,   15.71,   39.75,   36.10,    7.81,   17.75,   11.15,   23.56,   11.50,    9.40,   16.29,   15.88,  248.00, 3529.61,  110.50,   26.10,   11.85,   73.30,   73.60,   13.69,   90.00,   43.30,
   34.90,   28.47,   64.20,   78.60,   61.60,   83.60,   24.85,   22.60,   70.00,  327.00,  201.76,   46.53,   11.90,  174.00,   37.88,   76.68,   48.20,  177.00,   74.56,  270.00,   58.80,  250.00,   37.60,   13.35,  115.00,  249.00,  209.47,  102.50,   15.85,   15.85,   40.45,   36.50,    7.90,   18.00,   11.25,   23.89,   11.59,    9.45,   16.34,   16.25,  253.00, 3573.86,  111.00,   26.15,   11.95,   73.90,   72.30,   13.73,   90.70,   44.15,
   35.00,   28.47,   63.40,   78.60,   61.80,   84.00,   24.95,   22.70,   71.70,  329.50,  204.59,   46.91,   11.90,  175.00,   37.50,   78.07,   48.20,  178.00,   75.33,  270.50,   59.10,  252.50,   36.85,   13.60,  116.50,  248.50,  211.39,  101.00,   15.99,   16.03,   41.65,   37.25,    7.95,   18.10,   11.45,   24.03,   11.77,    9.54,   16.38,   16.55,  250.00, 3750.83,  113.50,   26.30,   12.15,   75.10,   73.60,   13.82,   91.10,   44.35,
   35.00,   28.43,   62.70,   78.80,   61.80,   84.40,   24.95,   22.90,   72.00,  329.50,  204.11,   47.86,   11.95,  175.00,   37.40,   77.98,   48.00,  178.50,   75.71,  271.00,   59.40,  253.50,   36.40,   13.35,  116.50,  250.00,  208.51,   98.50,   16.08,   15.98,   41.65,   37.80,    7.92,   18.15,   11.55,   24.31,   11.85,    9.54,   16.43,   16.55,  251.00, 3716.42,  115.00,   26.25,   12.00,   74.80,   74.10,   13.87,   94.70,   45.35,
   35.05,   28.38,   63.80,   79.60,   62.40,   84.30,   25.05,   22.95,   72.90,  332.00,  203.64,   47.48,   11.90,  175.00,   37.55,   78.07,   48.15,  179.50,   76.00,  269.00,   59.00,  255.00,   37.15,   13.00,  116.50,  250.00,  204.68,   98.20,   16.50,   16.17,   42.00,   38.00,    8.00,   18.10,   11.85,   24.41,   11.99,    9.77,   16.66,   16.70,  257.00, 3755.74,  115.00,   26.80,   11.80,   75.80,   73.60,   14.30,   98.00,   45.25,
   35.00,   28.47,   64.20,   80.00,   62.50,   85.00,   24.85,   22.80,   69.60,  334.00,  203.17,   47.77,   11.95,  173.00,   37.35,   77.63,   48.15,  176.50,   75.61,  265.50,   59.00,  257.50,   36.60,   12.70,  116.50,  248.50,  200.84,   97.30,   16.35,   16.07,   41.55,   37.60,    8.04,   18.20,   11.75,   24.50,   11.99,    9.76,   16.57,   16.60,  256.50, 3686.92,  115.50,   26.80,   11.55,   75.20,   71.70,   14.30,   96.90,   45.30,
