1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3474   ,3481   ,4904   ,6239   ,6505   ,8046   ,9904   ,
   27.63,   26.87,   24.32,   73.43,   54.29,   72.42,   29.10,   64.98,   24.06,   40.29,   22.59,   10.10,   77.15,   19.29,   55.49,   21.94,   24.32,   58.16,   44.20,   41.37,   84.45,  144.44,   43.79,   15.04,   67.60,   75.36,  224.26,  813.89,   13.36,   11.51,   30.12,   28.77,    8.22,   13.78,   16.50,   10.02,    6.52,   12.37,   12.07,  130.35,   58.67,   24.23,    8.72,   17.02,   31.90,   62.71,   78.61,   89.18,   18.95,
   27.88,   26.81,   24.14,   74.82,   55.21,   73.80,   28.36,   66.99,   24.03,   40.77,   22.23,   10.17,   77.15,   19.44,   54.86,   21.79,   24.29,   58.72,   44.32,   41.58,   82.79,  146.97,   44.57,   14.81,   67.60,   74.50,  224.62,  850.15,   13.17,   11.39,   30.35,   28.60,    8.19,   13.75,   16.44,   10.02,    6.47,   12.41,   12.02,  129.97,   57.76,   24.04,    9.33,   16.81,   31.90,   61.14,   79.00,   83.05,   18.71,
   28.29,   27.61,   24.66,   76.55,   56.06,   75.18,   27.69,   68.58,   24.06,   41.44,   22.32,   10.10,   78.25,   19.29,   54.63,   21.69,   23.70,   58.48,   44.45,   41.58,   82.46,  149.75,   44.05,   14.04,   68.26,   73.38,  221.04,  854.18,   13.25,   11.41,   30.49,   28.54,    8.15,   13.64,   16.50,   10.06,    6.45,   12.34,   11.95,  134.53,   57.07,   23.34,    8.89,   15.76,   31.73,   61.51,   79.77,   81.25,   18.71,
   28.16,   27.57,   24.37,   77.25,   56.41,   75.52,   27.66,   68.08,   24.20,   41.20,   22.47,   10.14,   80.46,   19.38,   56.00,   21.88,   23.84,   58.16,   44.01,   41.18,   84.12,  147.98,   45.59,   14.23,   69.27,   72.52,  221.04,  882.38,   13.14,   11.46,   30.99,   28.90,    8.19,   13.85,   16.54,   10.02,    6.58,   12.53,   11.97,  135.29,   57.91,   23.72,    9.04,   16.01,   31.73,   61.83,   78.49,   84.27,   18.88,
   28.60,   28.44,   24.46,   75.51,   56.20,   75.15,   27.72,   68.44,   24.24,   40.91,   22.47,   10.17,   79.36,   19.71,   55.54,   22.04,   24.15,   57.20,   43.31,   40.19,   79.80,  143.43,   44.57,   14.47,   68.93,   72.34,  217.82,  821.94,   13.14,   11.44,   31.32,   29.12,    8.29,   14.02,   16.54,   10.54,    6.60,   12.58,   12.02,  133.77,   57.83,   23.62,    9.01,   15.93,   32.27,   62.27,   79.37,   86.32,   19.02,
   28.25,   28.63,   25.96,   76.21,   56.48,   75.15,   27.72,   68.80,   24.24,   41.30,   22.47,   10.10,   79.36,   19.59,   55.54,   21.97,   23.11,   57.92,   43.82,   40.01,   79.46,  142.93,   44.69,   14.51,   69.27,   69.76,  220.89,  781.65,   13.28,   11.46,   30.72,   28.60,    8.29,   13.92,   16.63,   10.46,    6.55,   12.53,   12.05,  134.53,   57.83,   23.95,    8.92,   15.51,   32.50,   61.64,   79.77,   84.27,   18.95,
   28.13,   28.76,   25.73,   76.43,   56.20,   75.89,   27.21,   67.28,   24.24,   41.59,   22.47,    9.96,   78.25,   19.02,   54.75,   21.85,   22.42,   56.96,   44.26,   39.21,   81.13,  139.90,   43.73,   14.15,   68.26,   65.45,  210.55,  792.13,   13.19,   11.46,   31.16,   28.86,    8.15,   13.99,   16.57,   10.46,    6.47,   12.63,   11.95,  134.53,   57.91,   23.44,    8.68,   15.09,   32.47,   61.83,   79.61,   83.05,   18.88,
   26.95,   27.70,   25.64,   74.95,   55.07,   74.78,   26.51,   66.06,   24.03,   41.30,   22.05,    9.85,   77.52,   18.17,   54.12,   21.25,   22.01,   56.16,   43.69,   37.51,   81.13,  138.38,   44.05,   13.60,   68.93,   64.16,  200.60,  737.33,   13.03,   11.21,   30.59,   28.22,    8.01,   13.71,   16.35,   10.22,    6.31,   12.44,   11.82,  133.39,   57.45,   22.62,    8.08,   14.25,   32.07,   61.14,   79.61,   79.86,   18.60,
   27.82,   28.09,   25.88,   79.01,   57.62,   77.01,   27.15,   66.92,   24.24,   41.69,   22.11,    9.85,   75.68,   17.72,   52.13,   20.94,   21.49,   57.68,   43.82,   37.19,   83.12,  137.12,   43.67,   13.64,   70.27,   63.04,  189.11,  701.07,   13.17,   11.33,   29.75,   28.15,    8.08,   13.68,   16.57,   10.22,    6.37,   12.51,   11.80,  136.05,   57.22,   22.62,    7.65,   14.17,   32.67,   60.38,   80.01,   79.77,   18.60,
